575770039	4574	2.0
575770039	123479	2.0
575770039	3221	1.0
575770039	4542	1.0
575770039	1334	1.0
576357378	11490	2.0
576357378	386	2.0
576357378	7340	1.0
576357378	2440	2.0
576357378	11453	4.0
576357378	20649	1.0
576357378	334	1.0
576357378	39438	2.0
576357378	22136	2.0
576357378	28665	3.0
576357378	38396	2.0
576357378	22116	1.0
576357378	16450	2.0
576357378	11492	2.0
576357378	3490	2.0
576357378	9799	1.0
576357378	11435	2.0
576357378	105905	3.0
576357378	91	1.0
576357378	1960	3.0
576357378	5945	1.0
576357378	3457	3.0
576357378	3473	1.0
576357378	29897	3.0
576357378	4928	1.0
576357378	91	1.0
576573513	2145	1.0
576573513	1659	2.0
576573513	37423	2.0
576573513	32692	1.0
576573513	35167	2.0
576573513	2596	1.0
576573513	2591	2.0
576573513	822	1.0
576573513	5753	2.0
576573513	152881	1.0
576573513	1699	1.0
576573513	4767	2.0
576573513	2601	1.0
577709335	155529	2.0
577709335	98339	2.0
577709335	40692	3.0
577709335	88644	1.0
577709335	154147	2.0
577709335	2744	1.0
577709335	52932	1.0
577709335	32261	2.0
577709335	92908	1.0
577709335	35927	2.0
577709335	191128	1.0
577709335	154162	2.0
577709335	43437	1.0
577709335	91268	1.0
577709335	1350	1.0
577709335	13240	2.0
577709335	2456	1.0
577709335	191128	1.0
577709335	15000	1.0
577709335	59706	2.0
578317381	1940	1.0
578317381	4086	1.0
578317381	35823	1.0
578317381	17627	1.0
578317381	4093	2.0
578317381	383	2.0
578317381	11767	1.0
578317381	30325	2.0
578317381	4055	1.0
578317381	7005	1.0
578317381	876	1.0
578317381	4077	2.0
578317381	71169	1.0
578317381	20106	1.0
578317381	17627	1.0
578317381	4055	1.0
578317381	1941	2.0
578620394	38450	2.0
578620394	11343	2.0
578620394	48938	1.0
578620394	6605	1.0
578620394	7908	1.0
578620394	2456	2.0
578620394	39452	1.0
578620394	39438	2.0
578620394	8778	1.0
578620394	95	1.0
578620394	14394	1.0
578620394	69759	2.0
578620394	16559	2.0
578620394	2587	2.0
578620394	28663	1.0
578620394	7869	1.0
578620394	4913	1.0
578620394	123487	1.0
578620394	32451	2.0
578620394	38396	2.0
578620394	55590	1.0
578620394	39169	2.0
578620394	2455	2.0
578620394	39169	2.0
578620394	35640	3.0
578620394	69764	1.0
578620394	8778	1.0
578620394	9665	2.0
578620394	15908	1.0
578620394	112033	1.0
579281645	21215	1.0
579281645	2729	1.0
579281645	6542	3.0
579281645	14983	2.0
579281645	1405	2.0
579281645	69698	2.0
579281645	1350	1.0
579281645	18749	2.0
579281645	14931	1.0
579281645	93656	1.0
579281645	14940	2.0
579281645	3167	2.0
579281645	69689	2.0
579281645	10221	1.0
579281645	4575	1.0
579901674	92	2.0
579901674	6372	1.0
579901674	4873	1.0
579901674	36861	3.0
579901674	37523	1.0
579901674	18742	3.0
579901674	86312	1.0
579901674	11452	1.0
579901674	11798	3.0
579901674	11472	2.0
579901674	4093	3.0
579988361	46351	1.0
579988361	88635	1.0
579988361	6397	1.0
579988361	4929	1.0
579988361	28349	1.0
579988361	86242	1.0
579988361	14602	1.0
579988361	66	3.0
579988361	9452	1.0
579988361	822	1.0
579988361	38434	1.0
579988361	34798	1.0
579988361	16689	1.0
579988361	4772	1.0
579988361	11451	1.0
579988361	2443	2.0
583839784	85	2.0
583839784	2771	1.0
583839784	140361	1.0
583839784	76273	2.0
583839784	9847	2.0
583839784	7686	2.0
583839784	1124	3.0
583839784	6346	2.0
583839784	349847	2.0
583839784	3721	1.0
583839784	35367	1.0
583839784	64650	1.0
583839784	112952	1.0
587813080	39979	1.0
587813080	3377	2.0
587813080	2644	1.0
587813080	15631	2.0
587813080	54646	4.0
587813080	5161	3.0
587813080	16493	1.0
587813080	2321	1.0
587813080	2295	1.0
587813080	54650	2.0
587813080	6443	1.0
587813080	59732	1.0
589711264	22825	2.0
589711264	6598	1.0
589711264	8749	1.0
589711264	6617	1.0
589711264	70366	1.0
589711264	50	2.0
589711264	58553	2.0
589711264	190719	1.0
589711264	4122	1.0
589711264	2694	1.0
589711264	7863	2.0
589711264	7916	1.0
589711264	100774	2.0
589711264	31208	1.0
589711264	161237	1.0
589711264	24146	1.0
589711264	42265	1.0
589711264	8749	1.0
589711264	11420	1.0
589711264	60324	2.0
589711264	5719	1.0
589711264	28349	2.0
590834365	6484	1.0
590834365	19222	1.0
590834365	5778	1.0
590834365	35824	1.0
590834365	1980	2.0
590834365	14422	1.0
590834365	2012	2.0
590834365	88517	1.0
590834365	37495	1.0
590834365	7033	5.0
590834365	366	1.0
590834365	6288	2.0
590834365	35629	1.0
590834365	6454	4.0
590834365	5275	2.0
590834365	11394	1.0
590834365	6274	2.0
591074449	3163	2.0
591074449	1669	2.0
591074449	75272	2.0
591074449	6044	1.0
591074449	28783	1.0
591074449	6046	4.0
591074449	943	1.0
591074449	64429	2.0
591074449	6035	2.0
591074449	64429	2.0
591074449	1705	3.0
591074449	62394	1.0
591074449	1702	3.0
591074449	82617	2.0
591074449	6042	2.0
591074449	88967	2.0
591074449	6039	2.0
591074449	6131	1.0
591074449	469	2.0
591074449	62394	1.0
591074449	14243	1.0
591941754	399	1.0
591941754	2336	2.0
591941754	2251	2.0
591941754	16061	1.0
591941754	2221	1.0
591941754	43420	1.0
591941754	8625	1.0
591941754	54723	1.0
591941754	54723	1.0
591941754	3521	1.0
591941754	43488	1.0
591941754	2221	1.0
591941754	3527	5.0
592582485	32426	3.0
592582485	95	1.0
592582485	21501	1.0
592582485	40682	1.0
592582485	16516	1.0
592582485	38413	2.0
592582485	85472	2.0
592582485	11748	1.0
592582485	7942	1.0
592582485	1886	1.0
592582485	16469	1.0
592582485	38401	1.0
592582485	17323	1.0
592582485	35629	2.0
592582485	16526	1.0
592582485	3293	1.0
592582485	35187	2.0
592582485	39458	1.0
592582485	1886	1.0
592582485	6275	1.0
592582485	6275	1.0
592582485	14330	2.0
592582485	2483	3.0
592582485	2508	1.0
592582485	42998	1.0
592582485	2455	4.0
592582485	11748	1.0
592582485	124632	2.0
592582485	42998	1.0
592582485	79732	1.0
592582485	764	3.0
592582485	38408	2.0
593433232	302366	1.0
593433232	39990	1.0
593433232	186821	2.0
593433232	12167	1.0
593433232	78784	1.0
593433232	25038	2.0
593433232	77610	2.0
593433232	268587	1.0
593433232	116673	1.0
593433232	350053	1.0
593433232	81642	1.0
593433232	81642	1.0
593433232	426273	2.0
593433232	31923	2.0
593433232	302366	1.0
593771073	3520	1.0
593771073	2744	2.0
593771073	6444	3.0
593771073	5166	3.0
593771073	4767	2.0
593771073	39164	3.0
593771073	32261	4.0
593771073	30149	3.0
593771073	21256	2.0
593771073	523	2.0
593771073	570935	2.0
593771073	18765	3.0
593771073	7622	2.0
593771073	33509	2.0
593771073	21217	1.0
593771073	6362	1.0
593771073	30149	3.0
593771073	6349	1.0
593771073	2601	2.0
593771073	2577	2.0
593771073	78028	1.0
593771073	8146	3.0
595219921	429	1.0
595219921	44642	1.0
595219921	9684	1.0
595219921	365	2.0
595219921	1552	2.0
595219921	9684	1.0
595219921	2161	2.0
595219921	2161	2.0
595219921	12606	3.0
595219921	366	2.0
595219921	1591	1.0
595219921	7947	2.0
595219921	16255	2.0
595219921	1162	2.0
595219921	2175	1.0
595219921	397	2.0
595219921	1116	2.0
595219921	1675	1.0
595219921	91	4.0
595219921	21183	2.0
595219921	332	1.0
597058187	15346	3.0
597058187	8093	3.0
597058187	13323	4.0
597058187	15379	1.0
597058187	15368	2.0
597058187	13313	3.0
597058187	2210	1.0
597058187	13258	5.0
597058187	15347	2.0
597058187	2210	1.0
597058187	53915	4.0
597058187	812	1.0
597058187	28431	1.0
597058187	15348	2.0
597058187	4896	5.0
597058187	4691	2.0
597058187	4896	5.0
597058187	13258	5.0
597058187	1759	2.0
597158806	382	1.0
597158806	293	1.0
597158806	100032	2.0
597158806	2688	1.0
597158806	16979	1.0
597158806	2701	1.0
597158806	769	2.0
597158806	166	2.0
597158806	7729	1.0
597158806	22637	1.0
597158806	2253	4.0
597158806	160	1.0
597158806	1348	2.0
597158806	3951	1.0
597158806	171054	1.0
597158806	6100	1.0
597158806	6100	1.0
597158806	409	1.0
597158806	21158	1.0
597646361	23156	1.0
597646361	31208	2.0
597646361	117145	1.0
597646361	60209	2.0
597646361	17917	3.0
597646361	113338	1.0
597646361	148950	1.0
597646361	8612	2.0
597646361	31188	2.0
597646361	17301	1.0
597646361	7418	2.0
597646361	39452	4.0
597646361	6471	1.0
597731064	11359	2.0
597731064	52806	1.0
597731064	23156	1.0
597731064	84	1.0
597731064	113007	1.0
597731064	7341	1.0
597731064	22042	1.0
597731064	44686	2.0
597731064	3319	1.0
597731064	55571	1.0
597731064	44686	2.0
599443929	399	1.0
599443929	17995	3.0
599443929	14163	2.0
599443929	27626	2.0
599443929	5825	2.0
599443929	39098	1.0
599443929	3478	2.0
599443929	349	3.0
599443929	5583	1.0
599443929	27626	2.0
599443929	48610	1.0
599443929	65831	1.0
599443929	52811	2.0
599443929	13425	3.0
599443929	23166	4.0
599443929	2779	1.0
599443929	8228	1.0
599443929	6471	1.0
599443929	9810	2.0
599443929	2699	1.0
599443929	52794	2.0
599443929	7383	2.0
599443929	13425	3.0
599443929	28690	3.0
599443929	349	3.0
599443929	2744	2.0
599443929	5607	1.0
599443929	6288	1.0
599443929	34486	1.0
599443929	506	1.0
599443929	11776	1.0
599443929	8161	2.0
599443929	335	1.0
599443929	372	1.0
599443929	5603	1.0
599454592	6496	2.0
599454592	43788	1.0
599454592	14931	2.0
599454592	6454	1.0
599454592	8606	5.0
599454592	92925	1.0
599454592	2218	2.0
599454592	6440	2.0
599454592	19372	3.0
599454592	763377	2.0
599454592	3202	1.0
599454592	92	2.0
599454592	22776	1.0
599454592	13247	2.0
599454592	186131	2.0
599454592	8838	2.0
599454592	6496	2.0
599454592	186383	1.0
599454592	92916	2.0
599454592	8592	1.0
599454592	6484	2.0
599454592	2644	2.0
600442673	6131	4.0
600442673	47404	1.0
600442673	10195	2.0
600442673	3631	5.0
600442673	3675	1.0
600442673	23409	3.0
600442673	3805	2.0
600442673	5994	3.0
600442673	33900	2.0
600442673	10655	3.0
600442673	33953	3.0
600442673	35395	2.0
600442673	1118	5.0
600442673	347757	2.0
600442673	64429	1.0
600442673	1702	4.0
600442673	20748	2.0
600442673	3152	3.0
600442673	10688	3.0
600442673	6041	2.0
600442673	1692	3.0
600442673	1113	1.0
600534487	320	1.0
600534487	230491	1.0
600534487	1947	2.0
600534487	13247	1.0
600534487	2199	1.0
600534487	6524	2.0
600534487	1883	2.0
600534487	2231	1.0
600534487	1182	2.0
600534487	6439	3.0
600534487	3512	2.0
600534487	6463	1.0
600534487	43445	1.0
600534487	15016	1.0
600534487	1940	5.0
600534487	14931	2.0
600534487	2221	2.0
600534487	2257	2.0
600534487	131087	1.0
600534487	320	1.0
600534487	15680	2.0
600534487	20890	2.0
600534487	5151	1.0
600534487	1932	3.0
600534487	14983	1.0
600534487	2194	2.0
600534487	360117	1.0
600534487	1941	3.0
601111830	8839	3.0
601111830	17517	1.0
601111830	70999	2.0
601111830	44351	2.0
601111830	6452	2.0
601111830	70999	2.0
601111830	22534	2.0
601111830	1419	2.0
601111830	6561	1.0
601111830	29565	1.0
601111830	22534	2.0
601111830	13235	1.0
601111830	6452	2.0
601111830	13235	1.0
601111830	13232	2.0
601111830	1360	1.0
601111830	4473	2.0
601111830	13232	2.0
601111830	2133	3.0
601111830	70999	2.0
601111830	2184	1.0
601111830	29565	1.0
601111830	6471	2.0
601111830	2218	2.0
601111830	24757	2.0
601111830	22474	1.0
601111830	44408	1.0
601111830	1401	3.0
601111830	2218	2.0
601111830	1350	2.0
601111830	13235	1.0
601959653	19201	3.0
601959653	2509	2.0
601959653	31188	1.0
601959653	6373	1.0
601959653	14377	2.0
601959653	2455	3.0
601959653	1658	1.0
601959653	18765	2.0
601959653	2528	2.0
601959653	4913	1.0
601959653	3286	2.0
601959653	506	2.0
601959653	4677	1.0
601959653	24124	1.0
601959653	2527	2.0
601959653	101280	2.0
601959653	4913	1.0
601959653	14364	2.0
601959653	14333	2.0
601959653	11828	1.0
601959653	153224	2.0
601959653	4754	3.0
601959653	24709	1.0
601959653	35167	2.0
601959653	3329	3.0
601959653	14336	1.0
601959653	92	3.0
601959653	2508	2.0
601959653	2456	2.0
601959653	2577	2.0
601959653	3293	2.0
601959653	18828	3.0
603197685	127353	1.0
603197685	1405	1.0
603197685	465992	1.0
603197685	498053	1.0
603197685	83709	3.0
603197685	127353	1.0
603197685	2644	2.0
603197685	41429	1.0
603197685	8839	1.0
603197685	6499	1.0
603197685	996	4.0
603197685	632971	1.0
603197685	259324	1.0
603197685	136910	2.0
603197685	173226	1.0
603197685	1419	1.0
603197685	34585	3.0
603197685	2219	1.0
603197685	1381	1.0
603197685	81723	1.0
603197685	91969	1.0
603197685	6452	1.0
604082196	191134	3.0
604082196	17358	1.0
604082196	4745	2.0
604082196	17369	2.0
604082196	1041	1.0
604082196	5047	2.0
604082196	1106	2.0
604082196	4570	2.0
604082196	48920	2.0
604082196	33032	1.0
604082196	3703	1.0
604082196	6445	2.0
604082196	30223	1.0
604131877	151355	2.0
604131877	53176	1.0
604131877	9449	1.0
604131877	76044	1.0
604131877	78283	1.0
604131877	39990	2.0
604131877	32408	2.0
604131877	822	1.0
604131877	88699	1.0
604131877	76044	1.0
604131877	135853	1.0
604131877	85448	1.0
604131877	6346	1.0
604131877	8204	1.0
604131877	38168	1.0
604131877	48951	1.0
604131877	11458	4.0
604131877	11410	1.0
604131877	17627	2.0
604131877	88517	2.0
604131877	2456	2.0
604131877	14423	3.0
604867131	15361	4.0
604867131	158510	1.0
604867131	60781	1.0
604867131	1356	1.0
604867131	7979	1.0
604867131	15368	4.0
604867131	13305	1.0
604867131	15347	3.0
604867131	3188	1.0
604867131	5675	1.0
604867131	15379	1.0
604867131	15374	4.0
604867131	30884	5.0
604867131	1403	1.0
604867131	60781	1.0
604867131	15337	5.0
604867131	3155	3.0
604867131	1341	1.0
606737151	11788	2.0
606737151	2456	2.0
606737151	386	3.0
606737151	1374	1.0
606737151	3440	2.0
606737151	2577	1.0
606737151	4782	2.0
606737151	13466	2.0
606737151	22351	2.0
606737151	13449	2.0
606737151	913	2.0
606737151	44742	2.0
606737151	24694	1.0
606737151	3512	1.0
606737151	395	2.0
606737151	25819	5.0
606737151	8146	2.0
606737151	382	3.0
606737151	87783	1.0
607641012	262236	1.0
607641012	15635	2.0
607641012	3250	2.0
607641012	1367	1.0
607641012	17795	1.0
607641012	14238	2.0
607641012	4307	3.0
607641012	3709	2.0
607641012	17795	1.0
607641012	152	3.0
611126272	1401	1.0
611126272	11753	1.0
611126272	409	2.0
611126272	2405	2.0
611126272	2145	1.0
611126272	1940	1.0
611126272	11753	1.0
611126272	409	2.0
611126272	7005	1.0
611126272	393	2.0
611126272	21306	1.0
611126272	409	2.0
611126272	11770	2.0
611126272	645	2.0
611126272	383	2.0
611126272	4042	4.0
611126272	27929	3.0
611126272	7622	2.0
611126272	14610	1.0
611126272	4106	1.0
611126272	1401	1.0
611126272	37	1.0
611126272	19252	2.0
611126272	6561	2.0
611126272	4047	2.0
611126272	4791	2.0
611126272	393	2.0
611126272	409	2.0
611126272	13289	1.0
611126272	4791	2.0
611126272	645	2.0
611126272	7862	3.0
611126272	7392	1.0
611126272	11363	1.0
611126272	7005	1.0
611126272	76002	1.0
611126272	11770	2.0
615103276	93709	2.0
615103276	6488	2.0
615103276	6479	1.0
615103276	22513	1.0
615103276	35500	1.0
615103276	116520	3.0
615103276	22534	2.0
615103276	6488	2.0
615103276	116520	3.0
615103276	64003	2.0
615103276	13176	2.0
615103276	13176	2.0
615562248	152881	1.0
615562248	1844	1.0
615562248	6299	4.0
615562248	55828	1.0
615562248	92124	2.0
615562248	2621	2.0
615562248	93264	2.0
615562248	3520	2.0
615562248	4860	1.0
615562248	20636	2.0
615562248	40533	2.0
615562248	88539	1.0
615562248	48277	2.0
615562248	43008	1.0
615562248	15445	1.0
615562248	36945	2.0
615562248	92124	2.0
615562248	2587	1.0
615562248	55750	2.0
615562248	35086	1.0
615562248	15445	1.0
615562248	6258	1.0
615562248	2552	1.0
615562248	3520	2.0
615562248	144187	1.0
615562248	15440	2.0
618432417	4529	1.0
618432417	6349	1.0
618432417	19951	2.0
618432417	1918	1.0
618432417	7799	2.0
618432417	29952	1.0
618432417	2307	3.0
618432417	46666	2.0
618432417	2573	2.0
618432417	3336	2.0
619683761	141401	1.0
619683761	40626	1.0
619683761	37495	1.0
619683761	2528	1.0
619683761	5955	1.0
619683761	10457	1.0
619683761	87204	1.0
619683761	45004	2.0
619683761	4880	3.0
619683761	35823	1.0
619683761	27064	1.0
619683761	28349	5.0
619683761	35191	1.0
619683761	32531	2.0
619683761	2483	1.0
619683761	15423	3.0
619683761	5951	2.0
620144598	42127	1.0
620144598	11703	1.0
620144598	7761	2.0
620144598	46802	2.0
620144598	7935	3.0
620144598	8251	3.0
620144598	22036	2.0
620144598	1049	2.0
620144598	3734	1.0
620144598	149311	1.0
620144598	2378	1.0
620144598	5567	1.0
620144598	13800	2.0
620144598	12224	2.0
620144598	1054	1.0
620144598	5579	4.0
620144598	25038	1.0
620144598	149311	1.0
620144598	20713	1.0
620144598	3737	1.0
620144598	12198	2.0
620144598	32977	1.0
620144598	62291	1.0
620144598	12139	2.0
620144598	8303	1.0
620144598	1111	2.0
620144598	8270	4.0
620144598	8272	3.0
620144598	8769	1.0
620144598	1091	2.0
620761138	1404	1.0
620761138	506	2.0
620761138	8035	2.0
620761138	2343	1.0
620761138	2794	2.0
620761138	16184	1.0
620761138	30146	1.0
620761138	506	2.0
620761138	16184	1.0
620761138	132	2.0
621660182	157880	2.0
621660182	43449	2.0
621660182	44348	2.0
621660182	8922	1.0
621660182	14590	1.0
621660182	63031	1.0
621660182	4806	1.0
621660182	1618	3.0
621660182	2794	1.0
621660182	394877	1.0
621660182	110590	2.0
621660182	6462	1.0
621660182	53216	2.0
621660182	53212	2.0
621660182	6439	1.0
621660182	2193	3.0
621660182	77541	2.0
621660182	2193	3.0
621660182	98349	2.0
621660182	72057	4.0
621660182	54723	1.0
621660182	15636	3.0
621660182	4806	1.0
621660182	52372	2.0
621660182	37079	2.0
621660182	77541	2.0
621660182	1333	1.0
624228722	6288	1.0
624228722	13484	2.0
624228722	6299	1.0
624228722	1886	1.0
624228722	2486	1.0
624228722	92124	1.0
624228722	73	2.0
624228722	6299	1.0
624228722	11403	1.0
624228722	13484	2.0
624228722	35640	2.0
624228722	11382	2.0
624228722	760	1.0
624228722	1858	2.0
624228722	31541	2.0
624228722	16445	1.0
624228722	21458	1.0
624612083	62647	2.0
624612083	46855	4.0
624612083	2918	2.0
624612083	10201	2.0
624612083	3988	3.0
624612083	33052	2.0
624612083	46511	2.0
624612083	10139	4.0
624612083	18749	1.0
624612083	46550	3.0
624612083	17380	1.0
624612083	2644	2.0
624612083	8118	2.0
624612083	46833	3.0
624612083	1371	1.0
624612083	46525	3.0
624612083	46568	2.0
624612083	1371	1.0
624612083	46897	1.0
624612083	2837	4.0
625621167	3675	1.0
625621167	3722	1.0
625621167	747	1.0
625621167	58960	5.0
625621167	2859	1.0
625621167	20713	1.0
625621167	2617	1.0
625621167	20713	1.0
625621167	10675	1.0
625621167	943	1.0
625621167	58960	5.0
625621167	57242	1.0
625621167	5994	1.0
627240566	853	1.0
627240566	4210	2.0
627240566	1181	1.0
627240566	2268	1.0
627240566	7005	2.0
627240566	4159	1.0
627240566	2243	2.0
627240566	774	1.0
627240566	4086	3.0
627240566	768	1.0
627240566	4159	1.0
627240566	17302	1.0
627240566	470	1.0
627240566	2253	2.0
627240566	395	2.0
627240566	20106	2.0
628900679	6431	1.0
628900679	21256	4.0
628900679	14054	2.0
628900679	23314	1.0
628900679	8535	2.0
628900679	23314	1.0
628900679	39164	2.0
628900679	4859	3.0
628900679	2459	1.0
628900679	29601	1.0
628900679	14054	2.0
628900679	9820	2.0
632435154	10132	2.0
632435154	8102	3.0
632435154	10148	1.0
632435154	46511	2.0
632435154	51464	1.0
632435154	46517	3.0
632435154	10134	3.0
632435154	4018	2.0
632435154	1333	2.0
632435154	94324	2.0
632435154	51528	1.0
632435154	10134	3.0
632435154	2257	1.0
632435154	8085	2.0
632999155	2219	1.0
632999155	1656	2.0
632999155	5966	2.0
632999155	2664	1.0
632999155	1691	2.0
632999155	1657	2.0
632999155	2145	2.0
632999155	104175	4.0
632999155	15019	1.0
632999155	4767	1.0
632999155	2701	1.0
632999155	4824	1.0
632999155	3985	5.0
632999155	2145	2.0
632999155	1656	2.0
633760506	11740	1.0
633760506	9521	2.0
633760506	70021	4.0
633760506	5021	3.0
633760506	31387	1.0
633760506	5825	1.0
633760506	6444	1.0
633760506	54198	2.0
633760506	5003	3.0
633760506	9527	1.0
633760506	47529	3.0
638251998	10644	3.0
638251998	1069	2.0
638251998	3730	2.0
638251998	1041	1.0
638251998	6698	1.0
638251998	5087	2.0
638251998	1097	2.0
638251998	3724	2.0
638251998	1092	1.0
638251998	20748	2.0
638251998	5087	2.0
638251998	1046	1.0
638251998	10895	2.0
638251998	1105	2.0
638251998	1114	1.0
638251998	2212	2.0
641071018	2133	1.0
641071018	5708	1.0
641071018	46828	1.0
641071018	3950	1.0
641071018	166	5.0
641071018	78124	2.0
641071018	60324	1.0
641071018	15019	2.0
641071018	857	2.0
641071018	5718	1.0
641071018	15699	3.0
642820818	26526	1.0
642820818	16559	2.0
642820818	53798	1.0
642820818	19256	2.0
642820818	16223	1.0
642820818	67548	1.0
642820818	50047	1.0
642820818	2669	1.0
642820818	2617	1.0
642820818	46672	1.0
642820818	2569	1.0
642820818	11788	1.0
642820818	105818	1.0
642820818	2587	1.0
643753222	15721	1.0
643753222	93084	1.0
643753222	7925	1.0
643753222	1330	1.0
643753222	52530	2.0
643753222	97470	1.0
643753222	8114	1.0
643753222	59713	2.0
643753222	1428	2.0
643753222	69709	1.0
643753222	69692	1.0
643753222	5508	1.0
643753222	59691	1.0
643753222	13247	1.0
643753222	14574	1.0
643753222	233414	1.0
643753222	1402	1.0
643753222	955	1.0
643753222	69689	1.0
643753222	59711	2.0
643753222	2901	1.0
