3471	2840	3
3471	852	3
3471	3257	3
3471	1125	4
3471	3052	4
3471	1673	4
3471	3358	4
3471	1640	1
3471	650	3
3471	3452	4
3471	233	3
3471	2890	4
3471	3686	3
3471	2329	3
3471	236	3
3471	3274	2
3471	3844	3
3471	2932	3
3471	2026	2
3471	1200	5
3471	1198	4
3471	3893	3
3471	259	4
3471	3477	3
3471	671	3
3471	2507	3
3471	840	2
3471	2600	3
3471	2567	3
3471	2001	3
3471	150	4
3471	2829	3
3471	2188	3
3471	1824	3
3471	1866	2
3471	1449	4
3471	2676	3
3471	3005	3
3471	2289	4
3471	2385	2
3471	1968	4
3471	1249	4
3471	1711	3
3471	2143	3
3471	2794	3
3471	508	3
3471	2429	3
3471	1689	3
3471	548	2
3471	3175	4
3471	1285	3
3471	110	5
3471	1589	3
3471	1320	2
3471	593	4
3471	1513	2
3471	180	3
3471	1779	3
3471	3450	3
3471	292	3
3471	1129	4
3471	450	3
3471	442	2
3471	3857	2
3471	2841	3
3471	923	4
3471	2827	2
3471	1374	3
3471	2746	2
3471	34	4
3471	647	4
3471	535	3
3471	1348	3
3471	1892	3
3471	2915	4
3471	3697	3
3471	1690	1
3471	3113	3
3471	1201	5
3471	3243	1
3471	2805	3
3471	2445	2
3471	3718	3
3471	2688	3
3471	32	4
3471	2797	4
3471	3702	4
3471	1265	4
3471	1127	4
3471	2581	2
3471	382	3
3471	3354	3
3471	3361	4
3471	2334	3
3471	2883	3
3471	2699	2
3471	464	2
3471	112	3
3471	2918	4
3471	3064	1
3471	782	2
3471	1302	5
3471	1378	3
3471	2700	4
3471	1597	3
3471	89	3
3471	1661	3
3471	2416	2
3471	338	3
3471	1785	4
3471	364	3
3471	3698	4
3471	2407	2
3471	3259	3
3471	2640	3
3471	1461	2
3471	3480	2
3471	1263	3
3471	538	3
3471	1246	3
3471	350	3
3471	3178	4
3471	2271	4
3471	252	3
3471	3646	1
3471	1261	4
3471	1858	3
3475	3897	4
3475	3360	4
3475	2997	5
3475	1222	3
3475	99	2
3475	3386	3
3475	3707	4
3475	2125	3
3475	2750	3
3475	1961	4
3475	1377	1
3475	3791	2
3475	2763	3
3475	3684	4
3475	1982	2
3475	1277	2
3475	912	3
3475	2947	1
3475	1080	4
3475	3098	4
3475	2379	1
3475	454	3
3475	349	3
3475	852	4
3475	322	4
3475	1204	4
3475	3688	2
3475	1233	2
3475	3105	4
3475	1220	2
3475	3362	3
3475	3693	1
3475	3157	1
3475	2427	3
3475	3435	3
3475	2411	1
3475	1666	1
3475	1644	2
3475	2126	1
3475	3147	4
3475	104	4
3475	1994	4
3475	3948	3
3475	2058	2
3475	1193	5
3475	3176	3
3475	2386	1
3475	1413	1
3475	252	4
3475	1	4
3475	1531	4
3475	1028	2
3475	3108	2
3475	3809	4
3475	903	3
3475	500	2
3475	3543	5
3475	428	5
3475	1214	3
3475	1562	1
3475	3421	1
3475	1729	3
3475	1097	4
3475	2762	5
3475	1408	4
3475	1240	2
3475	3633	2
3475	2141	3
3475	589	3
3475	1974	2
3475	3213	1
3475	593	5
3475	708	2
3475	3913	3
3475	3852	4
3475	1135	1
3475	3186	4
3475	3441	3
3475	3317	4
3475	1299	5
3475	2263	1
3475	2710	3
3475	954	3
3475	919	3
3475	2020	5
3475	2109	4
3475	1753	3
3475	1923	5
3475	1033	3
3475	3418	3
3475	2321	5
3475	2278	1
3475	1952	4
3475	913	3
3475	3536	3
3475	1378	2
3475	3201	3
3475	2852	3
3475	1079	1
3475	3250	3
3475	2353	2
3475	2001	1
3475	858	5
3475	1022	2
3475	2405	1
3475	457	3
3475	2291	1
3475	1674	4
3475	2347	4
3475	111	2
3475	2015	2
3475	1649	2
3475	481	4
3475	1203	3
3475	595	2
3475	308	4
3475	1101	1
3475	2019	2
3475	898	4
3475	2421	1
3475	1719	2
3475	3448	3
3475	3196	3
3475	923	3
3475	2694	2
3492	2657	5
3492	1278	4
3492	918	4
3492	1057	3
3492	3421	5
3492	1244	4
3492	3897	3
3492	1270	4
3492	1079	4
3492	3072	3
3492	1265	4
3492	1077	4
3492	671	5
3500	1294	5
3500	1036	5
3500	3361	5
3500	1387	3
3500	1234	5
3500	1214	4
3500	1954	3
3500	527	5
3500	383	1
3500	2193	1
3500	2100	4
3500	1136	4
3500	416	2
3504	1407	5
3504	1644	3
3504	282	3
3504	2762	4
3504	724	3
3504	3176	4
3504	450	3
3504	356	2
3504	318	4
3504	1517	5
3504	3526	4
3504	1729	4
3504	2706	4
3504	2447	3
3504	1713	2
3504	3948	4
3504	1966	4
3504	1041	3
3504	3901	3
3504	2841	3
3504	111	2
3504	2840	3
3504	1748	2
3504	1885	4
3504	1683	4
3504	1909	4
3504	222	4
3504	2916	4
3504	2987	4
3504	648	4
3504	2020	4
3504	2501	3
3504	2692	5
3504	3148	3
3504	3130	3
3504	2605	4
3504	1617	5
3504	2581	2
3504	3418	4
3504	1597	2
3504	2572	3
3504	1285	5
3504	2775	4
3504	3817	3
3506	1090	5
3506	1197	5
3506	2282	5
3506	969	4
3506	2997	5
3506	2028	5
3506	1193	5
3506	589	4
3506	1198	3
3506	50	5
3506	3108	5
3506	2599	5
3506	3	4
3506	1278	5
3506	1912	4
3509	594	2
3509	1792	3
3509	1580	4
3509	923	4
3509	333	2
3509	93	2
3509	356	5
3509	3298	5
3509	2321	3
3509	1713	2
3509	455	1
3509	2470	3
3509	185	3
3509	1587	2
3509	3071	5
3509	589	5
3509	1005	1
3509	50	5
3509	2296	1
3509	593	4
3509	1584	3
3509	3444	2
3509	2413	3
3509	3481	4
3509	480	4
3509	380	3
3509	317	3
3509	175	2
3509	223	3
3509	1234	5
3509	809	3
3509	364	3
3509	1923	3
3509	2857	3
3509	377	5
3509	1148	3
3509	2195	2
3509	2580	3
3509	750	4
3509	141	3
3509	2081	1
3509	208	3
3509	3499	1
3509	1385	2
3509	3717	2
3509	1220	4
3509	2706	3
3509	529	2
3509	1207	1
3509	3549	2
3509	653	3
3509	1320	3
3509	500	2
3509	316	5
3509	2959	5
3509	2427	1
3509	1967	4
3509	2140	4
3509	2036	2
3509	1610	5
3509	2662	4
3509	1	4
3509	1017	2
3509	1609	3
3509	1293	2
3509	393	1
3509	3793	4
3509	34	2
3509	483	3
3509	370	3
3509	3863	1
3509	2947	3
3509	2496	3
3509	3868	3
3509	2094	3
3509	1608	3
3509	595	2
3509	65	1
3509	886	2
3509	778	5
3509	1590	2
3509	1422	3
3514	2858	5
3514	1235	5
3514	1296	3
3514	1639	4
3514	1625	3
3514	1223	3
3514	904	4
3514	3811	4
3514	1248	4
3514	1276	5
3514	1212	5
3514	1199	4
3514	2000	4
3514	2641	2
3514	260	5
3514	3034	5
3515	858	5
3515	3811	3
3515	1263	2
3515	2997	3
3515	3730	3
3515	1358	3
3515	1945	4
3515	1193	4
3515	2664	5
3515	1219	5
3515	923	3
3515	1957	5
3515	1250	5
3515	3096	4
3515	1950	3
3515	1015	4
3515	2611	5
3515	3071	3
3515	457	4
3515	2747	2
3516	32	2
3516	3751	5
3516	2916	3
3516	2161	5
3516	3578	2
3516	3825	3
3516	1580	2
3516	3354	1
3516	3877	4
3516	1973	1
3516	3638	4
3516	2355	3
3516	3409	2
3516	1246	4
3516	3893	3
3516	3024	4
3516	858	4
3516	29	4
3516	3483	4
3516	1136	4
3516	2710	1
3516	3328	3
3516	2116	4
3516	2640	4
3516	1261	5
3516	1274	5
3516	1965	2
3516	1215	5
3516	3785	3
3516	1653	4
3516	3527	4
3516	3703	4
3516	1603	4
3517	3809	4
3517	3412	4
3517	3360	5
3517	671	5
3517	3466	3
3517	1198	5
3517	2815	4
3517	1961	5
3517	2395	3
3517	2405	3
3517	708	4
3517	2947	4
3517	1240	4
3517	1033	4
3517	3120	2
3517	2003	2
3517	934	4
3517	3071	4
3517	1374	4
3517	2174	4
3517	1288	1
3517	2133	4
3517	1476	4
3517	2797	4
3517	1197	5
3522	780	5
3522	2959	5
3522	2628	4
3522	260	4
3522	3107	5
3522	1923	3
3522	3868	4
3522	2762	5
3522	2548	4
3522	1641	3
3522	2723	4
3522	1407	5
3522	2328	5
3529	2009	3
3529	3175	3
3529	260	4
3529	587	3
3529	1028	4
3529	1035	5
3529	1210	4
3529	3527	3
3529	3638	4
3529	1961	4
3529	1346	3
3529	1953	3
3529	1225	4
3529	2520	2
3529	1376	3
3529	3834	2
3529	2527	2
3529	3869	3
3529	3868	3
3529	3705	3
3529	1097	5
3529	2005	3
3529	1387	3
3529	2407	3
3529	1344	3
3529	3844	4
3529	1951	3
3529	911	4
3529	1610	3
3529	2405	4
3529	786	4
3529	1186	3
3529	1997	2
3529	2780	3
3529	2160	2
3529	1590	2
3529	2987	3
3529	1962	4
3529	1013	3
3529	1220	3
3529	2672	3
3529	2001	3
3529	2122	1
3529	1479	3
3529	3697	3
3529	1247	3
3529	1909	3
3532	1586	2
3532	3418	5
3532	1459	4
3532	3614	4
3532	16	4
3532	593	5
3532	1923	4
3532	380	4
3532	780	4
3532	2028	5
3532	2599	5
3532	2320	3
3532	3186	4
3532	597	5
3532	47	4
3532	2268	5
3532	339	3
3532	1213	4
3532	3897	4
3532	1188	4
3532	1701	2
3532	2302	4
3532	356	3
3532	1092	4
3538	151	5
3538	223	4
3538	1682	4
3538	2282	5
3538	1673	4
3538	2858	5
3538	1783	3
3538	2599	4
3538	22	3
3538	1884	5
3538	1268	5
3538	1625	4
3538	1061	3
3538	3271	2
3538	21	4
3538	3105	4
3538	1923	5
3538	1597	3
3538	3219	3
3538	1179	3
3538	544	2
3538	1213	5
3538	1	5
3538	590	5
3538	2112	4
3538	2997	5
3538	3114	5
3538	2571	4
3538	39	3
3538	1092	4
3538	454	4
3538	318	5
3538	160	1
3547	1721	1
3547	2455	2
3547	1391	3
3547	3858	1
3547	518	1
3547	1366	4
3547	1206	4
3547	2247	4
3547	2020	5
3547	2147	2
3547	2371	4
3547	969	5
3547	1611	4
3547	1271	2
3547	2117	3
3547	3101	4
3547	2908	4
3547	260	5
3547	46	1
3547	1172	4
3547	1270	4
3547	1196	4
3547	1288	3
3547	1185	4
3547	537	4
3547	3479	4
3547	1966	3
3547	3475	5
3547	1952	2
3547	2263	2
3547	1073	5
3547	1081	5
3547	2628	3
3547	3186	2
3547	2918	5
3547	3914	2
3547	2346	4
3547	3422	3
3547	541	4
3547	2420	3
3547	3529	3
3547	2132	5
3547	2929	4
3547	1291	4
3547	2941	3
3547	3471	4
3547	2746	3
3547	581	4
3547	1264	4
3547	927	5
3547	2388	3
3547	3671	3
3547	3524	3
3547	1587	3
3547	1569	4
3547	1101	2
3547	955	3
3547	1394	4
3547	3949	4
3547	1046	4
3547	3087	3
3547	1955	4
3547	3260	3
3547	3543	3
3547	1082	3
3547	2706	2
3547	3094	4
3547	1375	3
3547	2917	4
3547	3550	4
3547	2405	3
3547	1183	1
3547	1956	5
3558	2064	3
3558	2959	5
3558	1641	5
3558	1385	4
3558	3712	3
3558	2115	5
3558	317	5
3558	1203	5
3558	1747	5
3558	2231	5
3558	3698	4
3558	1027	2
3558	1011	3
3558	1	4
3558	1059	5
3558	1753	5
3558	2699	4
3558	2393	1
3558	1784	5
3558	1373	1
3558	517	4
3558	2501	5
3558	1242	5
3558	2616	5
3558	2001	5
3558	434	5
3558	1777	5
3558	2420	5
3558	2571	5
3558	3608	4
3558	173	3
3558	1302	5
3558	2412	4
3558	1604	5
3558	356	5
3558	1380	4
3558	1370	4
3558	1207	5
3558	1895	3
3558	2081	5
3558	368	5
3558	380	4
3558	3525	3
3558	708	3
3558	3471	5
3558	1356	1
3558	3868	5
3558	1193	5
3558	3255	5
3558	551	3
3558	3450	5
3558	2372	5
3558	1208	5
3558	441	5
3558	1586	5
3558	378	5
3558	2136	5
3558	2028	5
3558	315	5
3558	2581	3
3589	736	2
3589	2094	1
3589	45	1
3589	2109	3
3589	2762	5
3589	1931	2
3589	2321	3
3589	3269	1
3589	1603	1
3589	440	4
3589	2549	1
3589	2302	1
3589	2669	2
3589	1220	3
3589	329	4
3589	2000	4
3589	1379	3
3589	2052	5
3589	2896	2
3589	1873	3
3589	2019	5
3589	2105	3
3589	916	2
3589	3673	1
3589	2369	1
3589	2402	2
3589	3654	4
3589	3384	1
3589	1961	1
3589	1377	1
3589	1370	5
3589	10	4
3589	587	5
3589	2255	1
3589	419	1
3589	3450	2
3589	3441	3
3589	2043	1
3589	2520	1
3589	2375	2
3589	2012	4
3589	432	2
3589	370	4
3589	2642	2
3589	908	2
3589	420	1
3589	2478	4
3589	2416	4
3589	236	4
3589	1299	2
3589	1937	1
3589	1084	4
3589	1263	1
3589	2240	3
3589	1382	1
3589	2792	3
3589	1801	2
3589	2407	4
3589	762	4
3589	830	1
3589	1292	1
3589	3873	4
3589	153	1
3589	1693	1
3589	2822	3
3589	1200	4
3589	849	1
3589	2968	1
3589	22	3
3589	2613	2
3589	2490	4
3589	2361	1
3589	2916	4
3589	2266	4
3589	3432	2
3589	266	2
3589	924	3
3589	2791	4
3589	647	5
3589	1301	4
3589	2093	1
3589	2866	3
3589	1125	4
3589	2367	1
3589	1129	3
3589	3255	3
3589	168	1
3589	3688	4
3589	2413	1
3589	1769	3
3589	3412	3
3589	3448	4
3589	303	2
3589	2527	2
3589	1378	3
3589	592	2
3589	2153	1
3589	1405	4
3589	1356	4
3589	1371	3
3589	946	1
3589	3705	3
3589	897	4
3589	1197	4
3589	1201	3
3589	1527	4
3589	2528	2
3589	940	5
3589	1266	4
3589	3405	2
3589	1242	5
3589	2040	1
3589	3367	3
3589	724	1
3589	2985	4
3589	2448	1
3589	1278	3
3589	3389	3
3589	1518	2
3589	3418	2
3589	1544	4
3589	3701	4
3589	1275	4
3589	2193	4
3589	34	4
3589	1008	3
3589	2616	2
3589	3643	3
3589	1385	4
3589	2826	3
3589	1967	2
3589	1957	1
3589	3598	1
3589	2862	4
3589	780	5
3589	2006	1
3589	2401	2
3589	3471	3
3589	1552	2
3598	2085	1
3598	482	1
3598	2053	1
3598	2883	1
3598	858	1
3598	2433	1
3598	349	1
3598	2640	1
3598	3729	1
3598	379	1
3598	749	1
3598	1097	1
3598	480	1
3598	2353	1
3603	1394	2
3603	1892	3
3603	1573	2
3603	3697	2
3603	3210	1
3603	1584	2
3603	1527	4
3603	1676	3
3603	1792	3
3603	3552	3
3603	92	1
3603	47	4
3603	3624	5
3603	839	4
3603	1645	5
3603	562	3
3603	858	3
3603	349	3
3603	2926	4
3603	3555	3
3603	3064	3
3603	2040	2
3603	1841	4
3603	2551	3
3603	750	3
3603	2279	2
3603	1769	3
3603	1608	3
3603	2273	3
3603	293	3
3603	2115	4
3603	3764	3
3603	292	2
3603	1617	3
3603	1356	3
3603	1913	4
3603	1370	3
3603	29	5
3603	377	4
3603	1580	5
3603	3510	4
3603	3717	4
3603	608	5
3603	1210	3
3603	1556	1
3603	1500	5
3603	912	2
3603	1279	4
3603	2600	2
3603	1483	4
3603	2841	4
3603	176	3
3603	2879	5
3603	1747	1
3603	348	2
3603	1234	4
3603	1689	2
3603	1129	4
3603	3730	4
3603	1390	1
3603	2414	1
3603	543	2
3603	1307	2
3603	2791	3
3603	1554	2
3603	2917	4
3603	1230	3
3620	1357	3
3620	1263	3
3620	3386	3
3620	2405	1
3620	3155	2
3620	2	3
3620	2571	5
3620	2058	3
3620	480	4
3620	2266	1
3620	434	4
3620	1729	4
3620	3298	4
3620	1517	2
3620	2835	2
3620	2289	2
3620	2406	3
3620	81	2
3620	1120	3
3620	3185	4
3620	2278	2
3620	3566	2
3620	2763	4
3620	1562	2
3620	697	2
3620	2890	3
3620	3173	4
3620	541	2
3620	880	1
3620	3901	3
3620	1261	4
3620	3824	1
3620	249	4
3620	1501	2
3620	1275	4
3620	1407	4
3620	3701	3
3620	2724	1
3620	3755	3
3620	1779	3
3620	3893	4
3620	2336	2
3620	3527	4
3620	367	3
3620	110	4
3620	587	3
3620	3555	3
3620	2815	1
3620	2231	4
3620	446	1
3620	259	3
3620	778	2
3620	173	2
3620	3702	4
3620	2340	1
3620	589	3
3620	3623	2
3620	1127	3
3620	1073	4
3620	44	3
3620	2020	4
3620	3004	3
3620	1617	4
3620	2021	4
3620	3426	3
3620	208	3
3620	232	1
3620	3125	2
3620	3178	4
3620	3871	4
3620	1527	4
3620	1785	3
3620	3160	2
3620	3146	1
3620	1196	4
3620	266	5
3620	260	5
3620	3513	3
3620	1193	4
3620	353	2
3620	3101	4
3620	3175	2
3620	707	2
3620	47	4
3620	736	2
3620	2268	5
3620	1610	4
3624	3438	3
3624	2700	4
3624	2641	3
3624	1037	3
3624	720	4
3624	70	3
3624	3704	4
3624	2532	3
3624	508	4
3624	1792	3
3624	454	4
3624	2395	5
3624	1286	4
3624	1080	4
3624	3053	5
3624	150	4
3624	1373	4
3624	2023	3
3624	1394	4
3624	780	2
3624	1544	4
3624	2976	4
3624	1580	4
3624	172	4
3624	1199	5
3624	50	5
3624	2702	4
3624	2707	4
3624	1682	4
3624	1265	5
3624	3489	4
3624	260	5
3624	1653	5
3624	110	5
3624	1617	5
3624	1976	2
3624	1097	4
3624	611	4
3624	589	4
3624	3081	5
3624	160	4
3624	2009	3
3624	1639	5
3624	3146	3
3624	481	4
3624	2053	3
3624	1148	5
3624	1635	4
3624	2159	4
3624	2692	5
3624	380	3
3624	2622	3
3624	480	4
3624	2340	5
3624	1748	5
3624	2054	4
3624	370	3
3624	1722	4
3624	1028	5
3624	308	4
3624	2005	4
3624	1216	5
3624	223	4
3624	2138	4
3624	1377	4
3624	2959	5
3624	3638	4
3624	47	5
3624	1640	3
3624	1831	4
3624	1276	4
3624	3697	3
3626	2795	5
3626	1380	5
3626	442	3
3626	1617	2
3626	1590	3
3626	2815	4
3626	1405	5
3626	3826	3
3626	2968	3
3626	1703	4
3626	1588	4
3626	637	3
3626	3477	4
3626	2447	4
3626	3793	5
3626	3526	3
3626	785	4
3626	3107	4
3626	3671	5
3626	3639	4
3626	1581	3
3626	1225	3
3626	479	4
3626	1291	4
3626	3433	3
3626	25	3
3626	1466	4
3626	3785	4
3626	2841	3
3626	1461	4
3626	21	3
3626	2951	4
3626	3082	4
3626	1196	5
3626	1214	5
3626	886	4
3626	1917	4
3626	1079	3
3626	2278	3
3626	1663	4
3626	3258	3
3626	2259	3
3626	3555	4
3626	2167	5
3626	2643	3
3626	765	3
3626	1623	3
3626	420	4
3626	1954	4
3626	367	4
3626	2000	5
3626	316	4
3626	1895	4
3626	3802	3
3626	3214	2
3626	2476	4
3626	858	5
3626	1387	5
3626	415	4
3626	3388	4
3626	3016	4
3626	95	4
3626	379	3
3626	2929	3
3626	2193	2
3626	3254	5
3626	2143	3
3626	145	5
3626	1302	4
3626	3917	4
3626	2451	3
3626	3591	4
3626	2100	3
3626	1240	4
3626	1033	5
3626	3766	4
3626	3438	3
3626	1101	5
3626	1323	3
3626	3476	4
3626	2816	2
3626	737	2
3626	1136	4
3626	586	4
3626	2452	3
3626	616	4
3626	3646	5
3626	3301	4
3626	3698	3
3626	2901	4
3626	1831	2
3626	2872	3
3626	3448	4
3626	805	5
3626	3624	4
3626	172	2
3626	1375	4
3626	3705	3
3626	350	4
3626	3165	4
3626	9	4
3626	1242	3
3626	3020	4
3626	1499	3
3626	2107	4
3626	2716	4
3626	1438	4
3626	296	5
3626	539	4
3626	2995	4
3626	2188	3
3626	2393	3
3626	1980	3
3626	44	4
3626	2080	5
3626	546	2
3626	3684	3
3626	3450	5
3626	923	4
3626	438	3
3626	497	4
3626	2379	3
3626	1645	4
3626	2798	3
3626	2058	4
3626	1488	4
3626	1200	4
3626	500	4
3626	2395	3
3626	537	3
3626	2004	3
3626	1992	4
3626	2145	3
3626	2373	3
3626	543	3
3626	380	5
3626	3362	4
3626	2515	3
3626	1394	3
3626	2640	4
3626	2719	4
3626	3272	3
3626	1479	4
3626	174	3
3626	1359	3
3626	1975	3
3626	2707	3
3626	742	3
3626	3861	4
3626	1198	5
3626	1036	5
3626	1713	4
3626	694	3
3626	2141	4
3626	3717	4
3626	1370	5
3626	3243	3
3626	606	3
3626	2028	5
3626	64	3
3626	2561	3
3626	3316	3
3626	1190	3
3626	2683	5
3626	3752	5
3626	1605	3
3626	904	5
3626	3177	4
3626	3430	4
3626	1674	4
3626	709	4
3626	377	4
3635	164	4
3635	1266	5
3635	2300	4
3635	2203	5
3635	3284	5
3635	3467	4
3635	3873	3
3635	1674	5
3635	28	5
3635	58	5
3635	1260	5
3635	2066	5
3635	945	5
3635	2987	4
3635	2080	5
3635	707	3
3635	3685	5
3635	3364	5
3635	39	4
3635	1209	4
3635	3683	5
3635	3494	3
3635	3365	5
3635	3792	2
3635	2067	4
3635	509	4
3635	1172	3
3635	599	5
3635	293	4
3635	969	5
3635	911	5
3635	2940	5
3635	1617	5
3646	1419	3
3646	1573	4
3646	1748	5
3646	1921	4
3646	2657	5
3646	198	2
3646	2664	4
3646	260	5
3646	2455	4
3646	1253	3
3646	707	4
3646	3706	5
3646	1200	5
3646	1267	5
3646	1179	5
3646	3871	5
3646	3503	4
3646	750	5
3646	2288	5
3649	1270	4
3649	2857	4
3649	1097	5
3649	2078	4
3649	2946	4
3649	1035	5
3649	3039	5
3649	1394	3
3649	914	3
3649	2352	5
3649	1956	5
3651	288	4
3651	1214	5
3651	2692	4
3651	1729	4
3651	47	4
3651	2841	4
3651	1687	3
3651	1589	3
3651	356	5
3651	2527	4
3651	1831	3
3651	1092	4
3651	2600	4
3651	2890	4
3651	112	4
3651	2076	5
3651	1370	2
3651	1183	5
3651	164	4
3651	1479	5
3651	1544	2
3651	1269	5
3651	3686	3
3651	2928	4
3651	457	5
3651	1480	3
3651	2427	4
3651	1343	4
3651	1748	4
3651	2762	5
3651	662	4
3651	3763	4
3651	296	4
3651	2268	4
3651	2699	3
3651	3015	4
3651	1332	3
3651	1234	5
3651	1250	5
3651	247	3
3651	2028	5
3651	1674	4
3651	2278	5
3651	349	4
3651	2202	4
3651	1200	5
3651	786	2
3651	849	3
3651	858	5
3651	2288	4
3651	1240	4
3652	2110	2
3652	1562	3
3652	2571	4
3652	480	3
3652	2294	4
3652	1257	4
3652	2872	3
3652	181	2
3652	3555	3
3652	3253	5
3652	3905	4
3652	2700	4
3652	198	4
3652	1356	4
3652	104	5
3652	2353	4
3652	1500	4
3652	546	1
3652	327	4
3652	2328	3
3652	2335	4
3652	3702	2
3652	372	3
3652	2288	3
3652	1200	5
3652	2987	4
3652	589	4
3652	2108	5
3652	1845	4
3652	594	4
3652	2021	3
3652	2167	4
3652	1722	3
3652	733	3
3652	2599	5
3652	1923	5
3652	3949	4
3652	1291	5
3652	1374	4
3652	2694	3
3652	357	5
3652	3751	4
3652	435	2
3652	1517	4
3652	1127	4
3652	1391	4
3652	1784	4
3652	70	3
3652	2355	4
3652	170	3
3652	2763	3
3652	785	4
3652	648	1
3652	2918	4
3652	1639	5
3652	1676	5
3652	39	3
3652	3033	4
3652	2997	5
3654	1909	4
3654	1375	3
3654	2993	4
3654	2642	2
3654	3424	4
3654	1079	4
3654	1036	4
3654	1721	1
3654	2692	4
3654	3671	5
3654	1608	3
3654	2987	4
3654	858	3
3654	1544	2
3654	2273	4
3654	2006	3
3654	3726	2
3654	112	4
3654	1866	3
3654	1019	3
3654	165	5
3654	2116	4
3654	316	4
3654	3267	4
3654	2949	4
3654	1047	3
3654	3082	4
3654	1438	1
3654	260	5
3654	3265	4
3654	3016	3
3654	1918	1
3654	1214	4
3654	1371	3
3654	485	1
3654	163	5
3654	1792	3
3654	70	3
3654	3519	3
3654	170	1
3654	2038	3
3654	2253	2
3654	1748	3
3654	2194	3
3654	2662	4
3654	166	1
3654	1259	4
3654	3300	4
3654	1459	3
3654	440	3
3654	1732	3
3654	1876	1
3654	866	3
3654	3677	2
3654	3070	3
3654	1396	4
3654	1479	3
3663	3107	4
3663	153	3
3663	1580	4
3663	2058	5
3663	2105	2
3663	2527	1
3663	2991	3
3663	1370	5
3663	1610	5
3663	2947	3
3663	1377	3
3663	1385	4
3663	780	5
3663	909	3
3663	1210	3
3663	1201	4
3663	2916	4
3663	377	5
3663	2989	2
3665	2124	4
3665	2096	3
3665	1097	2
3665	2161	3
3665	3070	4
3665	1288	4
3665	2009	3
3665	32	4
3665	317	4
3665	368	4
3665	3114	4
3665	34	4
3665	2031	4
3665	2355	5
3665	3702	3
3665	913	5
3665	2641	3
3665	1374	5
3665	780	4
3665	316	4
3665	2087	4
3665	2628	4
3665	1547	4
3665	2085	4
3665	1503	3
3665	2951	4
3665	3421	3
3665	457	3
3665	1301	3
3665	2648	4
3665	608	4
3665	3771	4
3665	2529	3
3665	653	5
3665	1387	4
3665	2015	4
3665	2011	4
3665	1580	4
3665	2401	4
3665	2028	4
3665	541	5
3665	1219	4
3665	1282	5
3665	941	3
3679	16	4
3679	364	5
3679	3526	4
3679	2947	4
3679	595	5
3679	1240	4
3679	3920	1
3679	2167	3
3679	34	4
3679	3702	4
3679	2414	3
3679	1876	4
3679	21	3
3679	3147	5
3679	1130	4
3679	3552	4
3679	2174	4
3679	3418	4
3679	1259	4
3679	50	4
3679	999	4
3679	2355	5
3679	780	4
3679	2632	1
3679	2087	3
3679	2483	1
3679	36	3
3679	2000	4
3679	1198	5
3679	2391	4
3679	1094	1
3679	3448	4
3679	1136	5
3679	97	1
3679	2934	1
3679	2609	1
3679	1704	4
3679	1645	3
3679	1900	1
3679	3835	4
3679	2867	3
3679	2692	4
3679	2696	1
3679	807	1
3679	3917	3
3679	3638	3
3679	318	5
3679	2918	5
3679	2273	4
3679	1080	5
3679	3699	5
3679	2396	5
3679	1372	4
3679	848	4
3679	1270	5
3679	2915	4
3679	3770	4
3679	2762	5
3679	1302	3
3679	230	2
3679	2312	3
3679	2763	4
3679	3476	4
3679	1408	5
3679	1196	5
3679	62	4
3679	3479	5
3679	1394	5
3679	1375	4
3679	2006	4
3679	1060	4
3679	1231	4
3679	2470	4
3679	1580	4
3679	2432	4
3679	292	3
3679	1411	3
3679	2085	4
3690	586	3
3690	2725	4
3690	1556	2
3690	2568	2
3690	2890	4
3690	2505	2
3690	1457	3
3690	3793	3
3690	778	4
3690	2692	4
3690	3450	4
3690	1398	3
3690	780	3
3690	474	4
3690	374	2
3690	2959	4
3690	3263	2
3690	1907	2
3690	1541	3
3690	160	3
3690	1841	1
3690	180	4
3690	1704	5
3690	1752	1
3690	16	3
3690	1183	4
3690	1003	2
3690	2490	3
3690	2541	2
3690	1689	3
3690	2278	5
3690	3005	2
3690	2427	4
3690	1703	2
3690	2888	4
3690	1479	3
3690	2916	3
3690	3173	4
3690	2678	2
3690	3752	3
3690	1912	4
3690	3255	2
3690	2335	3
3690	552	2
3690	2338	2
3690	372	3
3690	2491	2
3690	527	4
3690	2429	2
3690	1601	2
3690	2770	2
3690	1625	4
3690	1608	3
3690	435	2
3690	800	2
3690	3082	2
3690	785	3
3690	105	2
3690	3285	4
3690	3176	4
3690	216	4
3690	370	3
3690	1584	2
3690	1454	3
3690	376	2
3690	1792	1
3690	2706	4
3690	1529	2
3690	1243	3
3690	3178	3
3690	1717	2
3690	1923	5
3690	1905	2
3690	2762	3
3690	485	2
3690	2396	4
3690	368	3
3690	2542	5
3690	1515	2
3690	3004	2
3690	762	2
3692	1019	3
3692	3479	3
3692	3798	4
3692	2174	4
3692	2628	4
3692	3576	4
3692	673	2
3692	3508	5
3692	1266	5
3692	1909	5
3692	3476	3
3692	2867	2
3692	1215	5
3692	968	5
3692	2922	4
3699	2858	5
3699	908	5
3699	971	4
3699	1207	5
3699	1084	3
3699	594	5
3699	1231	3
3699	150	5
3699	1204	5
3699	1935	5
3699	919	5
3699	1945	5
3699	1193	4
3706	1270	4
3706	2150	4
3706	1269	5
3706	1307	4
3706	1772	2
3706	832	4
3706	2997	4
3706	2413	1
3706	3108	5
