4364	2797	4
4364	455	2
4364	2450	2
4364	673	2
4364	2193	5
4364	2643	2
4364	606	2
4364	1606	4
4364	610	5
4364	10	3
4364	3764	2
4364	674	2
4364	919	3
4364	2422	1
4381	1066	5
4381	1674	4
4381	3040	3
4381	3476	4
4381	1644	2
4381	2278	3
4381	3210	4
4381	3481	2
4381	296	5
4381	842	1
4381	3489	3
4381	1346	2
4381	1220	5
4381	1347	4
4381	1407	3
4381	2099	3
4381	1580	3
4381	2997	4
4381	2791	5
4381	2901	4
4381	1381	1
4381	2804	5
4381	2716	4
4381	1094	4
4381	1909	3
4381	2672	2
4381	2926	3
4381	52	4
4381	2976	4
4381	3654	5
4381	1274	4
4381	2310	2
4381	3366	4
4381	785	5
4381	1101	3
4381	3087	2
4381	3755	4
4381	2690	4
4381	1193	4
4381	1080	5
4381	110	5
4381	541	4
4381	3633	4
4381	2947	5
4411	2311	3
4411	3081	1
4411	3633	4
4411	594	5
4411	2289	5
4411	1046	5
4411	2379	2
4411	858	5
4411	2720	1
4411	2915	5
4411	2791	5
4411	2295	5
4411	2993	3
4411	1216	5
4411	2804	5
4411	417	3
4411	1422	3
4411	3469	5
4411	2337	3
4411	1097	5
4411	1416	5
4411	3264	4
4411	1296	5
4411	3608	4
4411	1222	5
4411	306	5
4411	1556	2
4411	1885	3
4411	7	5
4411	818	1
4411	412	3
4411	3819	3
4411	2405	3
4411	319	4
4411	2858	5
4411	3354	3
4411	3639	4
4411	2640	4
4411	1257	5
4411	2965	3
4411	2739	5
4411	3196	5
4411	2005	5
4411	541	5
4411	3751	4
4411	1362	5
4411	3248	3
4411	3067	5
4411	1535	3
4411	2694	4
4411	153	2
4411	349	2
4411	3461	3
4411	1136	5
4411	2134	3
4411	2013	5
4411	160	1
4411	296	3
4411	2469	4
4411	1240	5
4411	1735	3
4417	1552	3
4417	1754	4
4417	1912	4
4417	3623	3
4417	1240	3
4417	3274	3
4417	1356	2
4417	3703	4
4417	349	3
4417	3044	4
4417	1954	5
4420	3771	4
4420	942	4
4420	260	5
4420	2937	5
4420	2528	4
4425	987	3
4425	1831	3
4425	920	5
4425	1259	4
4425	1955	4
4425	3527	4
4425	594	5
4425	1474	2
4425	1621	3
4425	376	3
4425	3033	3
4425	1844	3
4425	3018	3
4425	2028	5
4425	2944	4
4425	1612	4
4425	1200	4
4425	3093	3
4425	22	3
4425	1441	3
4425	852	3
4425	3528	3
4425	2009	3
4425	2565	4
4425	1911	3
4425	3529	3
4425	1794	3
4425	2419	3
4425	943	4
4425	1449	2
4425	29	4
4425	2640	3
4425	3255	4
4425	3760	2
4425	3476	4
4425	1263	4
4425	784	2
4425	2787	3
4425	1031	3
4425	520	2
4425	2070	3
4425	1816	2
4425	648	4
4425	1587	1
4425	2959	1
4425	587	3
4425	832	3
4425	1135	4
4425	2124	4
4425	185	3
4425	1049	3
4425	3359	4
4425	480	4
4425	2413	3
4425	303	3
4425	585	3
4425	1035	4
4425	2001	3
4425	1721	5
4425	1653	4
4425	736	4
4425	3686	3
4425	481	2
4425	2240	3
4425	3685	4
4425	1183	4
4425	1073	4
4425	1688	3
4425	2132	4
4425	1298	3
4425	1635	3
4425	186	3
4425	2918	4
4425	3435	4
4425	432	3
4425	2161	3
4425	879	3
4425	1894	3
4425	1029	4
4425	1320	3
4425	3809	2
4425	3264	3
4425	1307	4
4425	3104	3
4425	1997	4
4425	3421	3
4425	3584	2
4425	1959	4
4425	923	5
4425	2929	4
4425	921	2
4425	1580	4
4425	2733	2
4426	2406	3
4426	1230	4
4426	2108	3
4426	3819	3
4426	942	4
4426	2863	4
4426	1278	5
4433	2701	1
4433	1954	4
4433	2043	4
4433	1073	5
4433	1019	4
4433	2571	4
4433	1196	5
4433	3494	5
4433	50	4
4433	1676	4
4433	6	4
4433	2105	3
4433	3681	5
4433	3527	5
4433	412	3
4433	1376	3
4437	1517	1
4437	3146	1
4437	2371	3
4437	2985	4
4437	2916	3
4437	1198	4
4437	1047	1
4437	1377	1
4437	2082	2
4437	1136	2
4437	539	5
4437	2671	3
4437	2100	3
4437	2676	3
4437	589	3
4437	1210	2
4437	592	4
4437	852	3
4437	780	3
4437	2881	5
4437	163	3
4437	292	3
4437	832	5
4437	344	1
4454	1921	3
4454	198	4
4454	3798	1
4454	173	1
4454	2126	1
4454	2275	4
4454	1215	4
4454	316	3
4454	3598	2
4454	256	2
4454	3616	2
4454	1089	5
4454	2280	2
4454	2571	5
4454	327	1
4454	1589	2
4476	2364	1
4476	1719	5
4476	3090	4
4476	788	3
4476	1230	5
4476	1939	4
4476	527	3
4476	2075	2
4476	1278	2
4476	1253	3
4476	2663	2
4476	3370	2
4476	955	5
4476	1247	4
4476	480	2
4476	1210	2
4476	1097	2
4476	235	4
4476	2427	5
4476	1301	4
4485	1676	1
4485	32	3
4485	2707	2
4485	1885	5
4485	3386	3
4485	39	4
4485	628	4
4485	161	4
4485	1357	5
4485	2997	5
4485	1639	3
4485	36	4
4485	1589	3
4485	733	1
4487	3299	2
4487	1580	4
4487	494	1
4487	1785	1
4487	3005	4
4487	457	4
4489	516	4
4489	3000	5
4489	1784	4
4489	293	5
4489	2091	2
4489	2108	5
4489	1171	5
4489	1376	3
4489	1275	5
4489	260	5
4489	1690	4
4489	1220	5
4489	912	5
4489	3701	4
4489	3156	5
4489	1396	5
4489	3052	5
4489	2640	4
4489	858	5
4489	908	5
4489	1225	5
4489	353	5
4489	1079	5
4489	1748	5
4489	307	5
4489	1215	5
4489	2986	2
4489	2017	3
4489	3858	4
4489	541	5
4489	1356	4
4489	11	4
4489	235	5
4489	24	3
4489	3552	5
4489	2329	5
4489	2692	5
4489	2858	5
4489	324	5
4489	3556	4
4489	529	5
4489	2407	3
4499	246	5
4499	647	4
4499	593	5
4499	1061	4
4499	2816	2
4499	1500	3
4499	2890	5
4499	2997	5
4499	648	4
4502	1263	5
4502	2628	3
4502	3704	3
4502	954	4
4502	153	4
4502	2348	5
4502	1213	4
4502	225	4
4502	1219	4
4502	353	3
4502	2312	4
4502	105	4
4502	991	3
4502	2020	4
4502	608	5
4502	1619	3
4502	1343	4
4502	1517	4
4502	590	5
4502	1379	2
4502	2398	4
4502	3700	5
4502	1036	4
4502	1201	4
4502	1256	4
4502	908	4
4502	3836	3
4502	2852	3
4502	3685	4
4502	1305	5
4502	2291	4
4502	2466	3
4505	62	5
4505	2763	5
4505	2517	4
4505	597	4
4505	253	4
4505	2753	4
4505	1128	3
4505	2353	4
4505	1727	4
4505	2406	5
4505	1127	4
4505	3100	5
4505	432	5
4505	1556	4
4505	3499	4
4505	2002	4
4505	1396	4
4505	648	4
4505	1183	3
4505	3359	4
4505	193	4
4505	1515	4
4505	303	4
4505	457	5
4505	3671	5
4505	2819	4
4505	2520	4
4516	1208	5
4516	608	5
4516	235	4
4516	1952	4
4516	745	5
4517	2072	3
4517	3436	2
4517	2688	1
4517	2000	3
4517	1206	3
4517	2297	2
4517	880	2
4517	3388	2
4517	2770	2
4517	780	3
4517	2719	1
4517	1339	3
4517	830	3
4517	3273	2
4517	2683	5
4517	590	2
4517	429	1
4517	1271	4
4517	3717	2
4517	2011	2
4517	2383	1
4517	799	4
4517	3861	3
4517	2478	3
4517	2109	3
4517	3268	1
4517	3457	4
4517	3269	3
4517	1396	4
4517	2701	1
4517	1270	4
4517	2125	4
4517	1682	4
4517	230	4
4517	332	3
4517	2046	4
4517	3448	3
4517	457	3
4517	637	1
4517	2081	4
4517	1485	3
4522	1077	4
4522	924	4
4522	3147	4
4522	1732	2
4522	3354	3
4522	1387	4
4522	593	4
4522	2944	3
4522	2769	4
4522	950	4
4522	3744	2
4522	1296	3
4522	1304	4
4522	2396	5
4522	3536	3
4522	1785	2
4522	3129	4
4522	3943	2
4524	3	4
4524	592	4
4524	673	2
4524	3745	2
4524	1372	1
4524	589	5
4524	2710	3
4524	1556	1
4524	711	3
4524	318	5
4524	1257	5
4524	110	4
4524	2059	4
4524	3087	3
4524	19	3
4524	1198	5
4524	798	2
4524	1591	2
4524	2798	4
4524	3249	4
4524	2699	3
4524	2688	2
4524	2082	4
4524	542	4
4524	1240	5
4524	2355	4
4524	3052	1
4524	1682	3
4528	3893	4
4528	3408	3
4528	2433	3
4528	2906	2
4528	2064	4
4528	2762	4
4531	2028	5
4531	2248	5
4531	1293	3
4531	3019	3
4531	2652	2
4531	3241	4
4531	456	3
4531	2395	5
4531	3303	1
4531	1148	5
4531	3654	3
4531	1221	5
4531	493	2
4531	592	2
4531	720	5
4531	151	2
4531	1179	4
4531	2202	5
4531	589	5
4531	1223	4
4531	2167	2
4531	457	3
4531	1957	5
4531	73	1
4532	1968	4
4532	1088	2
4532	3252	3
4532	1090	4
4532	1132	4
4532	1092	4
4532	3723	4
4532	1186	4
4532	2763	4
4532	2916	2
4532	1198	5
4532	1411	5
4540	1079	4
4540	2144	4
4540	608	5
4540	2797	4
4540	3448	4
4540	3039	5
4557	2677	4
4557	2289	4
4557	344	1
4557	1734	4
4557	1213	4
4557	1719	4
4557	1078	4
4557	1392	4
4588	344	2
4588	2918	3
4588	1271	4
4588	1270	4
4590	3246	4
4590	1196	3
4590	1307	4
4590	480	3
4590	3499	4
4591	1222	3
4591	2161	3
4591	3900	1
4591	2003	5
4591	2402	2
4591	1201	3
4591	1923	4
4591	1064	2
4591	2021	4
4591	1003	3
4591	2529	4
4591	903	3
4591	3174	4
4591	2012	4
4591	1196	5
4591	3819	3
4591	3452	3
4591	1591	1
4591	694	2
4591	2410	2
4591	3812	3
4591	2989	4
4591	2947	4
4591	1623	1
4591	1035	3
4591	1294	5
4591	2683	3
4591	2394	4
4591	1090	3
4591	3006	4
4591	364	5
4591	2647	1
4591	1722	4
4591	2872	3
4591	339	2
4591	1244	3
4591	3705	3
4591	1999	1
4591	153	3
4591	3448	5
4591	367	3
4591	1994	4
4591	1416	3
4591	1206	3
4591	2645	2
4591	1562	3
4591	2380	1
4591	1356	3
4593	3471	3
4593	2433	3
4593	492	3
4593	2333	3
4593	1094	4
4593	2442	4
4593	3507	5
4593	3006	3
4593	608	4
4593	3157	3
4593	1131	3
4593	590	2
4593	2926	3
4593	1285	3
4593	83	4
4593	3095	4
4593	1242	4
4593	444	1
4593	1955	3
4593	2313	3
4593	3083	4
4593	3081	2
4593	506	3
4593	1730	5
4593	3556	3
4593	1663	3
4593	597	3
4593	593	4
4593	1888	2
4593	3911	5
4605	3163	2
4605	3160	4
4605	1203	4
4605	1594	3
4605	1357	3
4605	531	2
4605	2858	5
4605	1721	4
4605	1190	3
4605	2943	3
4605	3148	4
4605	1396	3
4605	703	1
4605	408	2
4605	508	2
4605	1280	3
4605	507	3
4605	3129	3
4605	1179	4
4605	222	2
4608	2671	5
4608	345	4
4608	1784	3
4608	1265	5
4608	1580	2
4608	2890	5
4608	1092	3
4609	3000	3
4609	1408	3
4609	2105	2
4609	1296	4
4609	1562	2
4609	2247	3
4609	3258	4
4609	1278	3
4609	1215	3
4609	1136	5
4609	2571	5
4609	3243	1
4609	1297	3
4609	220	2
4609	745	4
4609	2140	4
4609	1584	4
4609	2064	3
4609	1027	3
4609	1544	2
4609	1279	3
4609	1588	2
4609	2699	2
4609	1590	4
4609	3550	3
4609	2801	5
4610	1200	4
4610	1278	4
4610	1500	4
4610	3441	2
4610	39	4
4610	3190	2
4610	2761	3
4610	653	4
4610	2792	2
4610	2115	3
4610	3624	3
4610	327	1
4610	3702	3
4610	2987	2
4610	2716	3
4610	2746	3
4613	1552	5
4613	1597	5
4613	95	5
4613	22	5
4613	3249	5
4613	494	4
4613	2338	5
4613	2916	4
4618	2628	2
4618	3703	4
4618	1097	4
4618	260	5
4618	3571	4
4618	1431	2
4618	2527	3
4627	3035	4
4627	3622	2
4627	2804	5
4627	1197	3
4627	2470	4
4627	1244	5
4627	910	5
4627	2752	3
4627	3104	4
4627	2136	5
4635	1912	4
4635	445	2
4635	2926	5
4635	585	4
4635	3552	4
4635	2424	3
4635	2710	5
4635	2709	2
4635	110	2
4635	3608	4
4635	500	4
4635	595	3
4635	1127	3
4635	2188	3
4635	2470	4
4635	1265	4
4635	4	4
4635	50	4
4635	1393	1
4635	596	5
4635	3421	3
4635	315	4
4635	2706	4
4635	2500	4
4635	1030	4
4635	3489	3
4635	2791	4
4635	1590	3
4635	3418	4
4635	1967	4
4635	2096	5
4643	1603	2
4643	3105	3
4643	319	2
4643	1187	3
4643	2770	2
4643	2024	3
4643	21	3
4643	2167	2
4643	2396	4
4643	161	2
4643	260	3
4643	1396	2
4643	2580	3
4643	1175	4
4643	2336	3
4643	1633	3
4643	2321	4
4643	3186	3
4643	2890	3
4643	474	2
4645	454	4
4645	3729	1
4645	1721	4
4645	3602	4
4645	2572	1
4645	3546	5
4645	3735	5
4645	1994	5
4645	594	5
4645	468	2
4645	1247	5
4645	539	5
4647	334	4
4647	1508	5
4647	1199	4
4647	529	5
4647	331	3
4647	648	2
4647	3072	4
4647	1413	3
4647	471	2
4647	1743	3
4647	1288	5
4647	383	3
4647	2100	2
4647	3554	5
4647	1077	3
4647	2132	3
4647	2518	3
4647	1916	5
4647	1235	5
4647	2278	4
4647	1211	3
4647	800	4
4647	3201	5
4647	3827	4
4647	2064	5
4647	3811	3
4647	3283	4
4647	2013	3
4647	2269	2
4647	1228	5
4647	145	3
4647	3359	4
4647	1687	2
4647	42	4
4647	2410	3
4647	3504	4
4647	1204	4
4647	3783	5
4647	2460	2
4647	2457	4
4647	1060	4
4647	3531	2
4647	1233	4
4647	1268	2
4647	1396	2
4647	3104	5
4647	2912	5
4647	293	5
4647	1889	4
4647	1589	3
4647	2640	3
4647	1136	3
4647	176	5
4647	1783	2
4647	2267	4
4647	2353	1
4647	1856	3
4647	3055	3
4647	523	5
4647	39	4
4647	2802	3
4647	3200	4
4647	3685	4
4647	2108	2
4647	128	5
4647	3002	5
4647	1302	4
4647	2067	4
4647	3039	4
4647	2865	5
4647	1472	2
4647	89	3
4647	2054	3
4647	574	5
4647	215	3
4647	697	3
4647	3384	4
4647	1295	3
4647	3949	5
4647	1189	5
4647	640	3
4647	164	4
4647	69	3
4647	736	1
4647	2318	5
4647	2959	5
4647	349	2
4647	2331	4
4647	1079	5
4653	2847	4
4653	3783	4
4653	2433	3
4653	2362	2
4653	2961	3
4653	25	3
4653	1252	4
4653	468	3
4653	1963	3
4653	2506	3
4653	991	3
4653	3855	4
4653	608	5
4653	1230	5
4653	3145	3
4653	1225	4
4653	222	3
4653	50	4
4653	1411	3
4653	3089	4
4653	1955	3
4653	3176	2
4653	2908	4
4653	1079	4
4653	1213	3
4653	2501	4
4653	1401	4
4653	832	3
4653	2610	4
4653	2336	2
4653	292	3
4653	3148	3
4653	3317	3
4653	903	5
4653	357	4
4653	1835	3
4653	1945	5
4653	3504	3
4653	2696	4
4653	1250	4
4654	497	5
4654	314	4
4654	899	5
4654	2300	3
4654	1183	5
4654	1806	4
4654	2970	3
4654	1256	4
4666	2294	4
4666	3418	4
4666	3039	4
4666	3408	3
4666	3034	3
4666	1096	3
4666	1321	4
4666	2997	4
4666	377	1
4666	3068	3
4666	2085	2
4666	2	3
4666	3155	3
4666	1028	3
4666	3082	2
4666	3210	4
4666	3451	4
4666	1958	2
4666	1228	5
4666	3037	5
4666	1	5
4666	3543	5
4666	2791	5
4666	3156	3
4666	2150	4
4666	261	2
4666	1127	1
4666	2789	3
4666	1408	3
4666	3770	3
4666	3198	2
4666	3062	3
4666	2110	1
4666	3425	3
4666	2248	4
4671	786	4
4671	2455	4
4671	1101	4
4671	39	3
4671	377	4
4671	1210	5
4671	2322	4
4671	1721	3
4671	2000	4
4671	3697	3
4671	1370	5
4671	2001	4
4671	3175	4
4671	1580	5
4671	2006	4
4671	2985	4
4675	292	2
4675	223	4
4675	1375	3
4675	1509	4
4675	1610	5
4675	916	5
4675	1537	4
4675	1870	5
4675	1290	3
4675	2478	4
4675	1542	2
4675	517	2
4675	1918	5
4675	1234	5
4675	1288	5
4675	480	4
4675	94	3
4675	518	3
4675	17	3
4675	2918	5
4675	2145	4
4675	3469	3
4675	2324	4
4675	2064	5
4675	1267	4
4675	1371	5
4675	2278	2
4675	1484	5
4675	2396	4
4675	1356	5
4675	785	3
4675	3468	3
4675	2331	4
4688	1954	5
4688	2000	4
4688	527	4
4688	194	4
4688	2762	5
4688	3526	5
4688	1307	4
4688	2134	3
4688	2463	2
4688	904	4
4688	1247	5
4688	1711	3
4688	923	4
4689	3052	3
4689	2762	5
4689	1479	5
4689	653	3
4689	3386	3
4689	2908	5
4689	1225	5
4694	589	4
4694	2860	2
4694	3038	4
4694	306	4
4694	1225	5
4694	1944	4
4694	608	3
4711	1923	5
4711	2428	3
4711	590	3
4711	2194	5
4711	500	3
4711	2722	4
4711	3527	4
4711	356	5
4711	1346	3
4711	1356	4
4711	2890	3
4711	1641	3
4717	3671	4
4717	3545	4
4717	1210	3
4717	3366	5
4717	3809	3
4717	1278	4
4717	3735	4
4717	1272	4
4721	2694	3
4721	2881	5
4721	2826	5
4721	2976	4
4721	2712	4
4721	2713	4
4721	2762	5
4725	2046	4
4725	473	3
4725	597	3
4725	2231	3
4725	11	4
4725	203	3
4725	2974	2
4725	1200	5
4725	1193	3
4725	185	3
4725	761	2
4725	1586	3
4725	479	3
4725	2366	3
4725	2457	4
4725	527	3
4725	1363	3
4725	1234	3
4725	1009	3
4725	2734	3
4725	837	3
4725	529	3
4725	1334	3
4725	2857	3
4725	1283	3
4725	1307	3
4725	536	4
4725	2040	3
4725	2540	3
4725	2406	3
4725	1196	3
4725	551	4
4725	3681	4
4725	3423	3
4725	2421	3
4725	2961	3
4725	423	3
4725	170	5
4725	1091	3
4725	3602	3
4725	63	2
4725	1485	3
4725	15	3
4725	2167	4
4725	788	3
4725	1487	3
4725	3104	3
4725	2368	3
4725	742	3
4725	39	3
4725	737	3
4725	2409	3
4725	1907	4
4725	671	2
4725	3591	3
4725	3082	2
4725	435	4
4725	104	3
4725	265	3
4725	968	3
4725	2802	3
4725	1021	3
4725	3527	3
4725	1584	4
4725	1127	4
4725	3096	3
4725	3555	3
4725	2384	3
4725	1274	5
4725	1587	4
4725	2455	3
4725	2090	3
4725	70	3
4725	353	5
4725	410	3
4725	2671	4
4725	1909	3
4725	724	3
4725	1544	2
4725	1088	4
4725	2676	3
4725	1124	3
4725	1912	3
4725	899	5
4725	2003	3
4725	2139	3
4725	377	3
4725	414	3
4725	1287	3
4725	635	4
4725	3732	3
4725	1918	4
4725	2523	3
4725	2009	3
4725	2739	3
4725	1015	3
4725	1967	4
4725	3744	3
4725	2369	3
4725	1188	3
4737	3543	5
4737	2746	4
4737	2987	4
4737	541	5
4737	2973	5
4737	1210	4
4737	1199	5
4737	2352	4
4737	1252	5
4737	2150	5
4738	908	3
4738	2764	4
4738	3061	3
4738	2160	1
4738	1282	4
4738	923	5
4738	3602	4
4738	2941	5
4738	1291	4
4738	317	3
4738	1674	4
4738	292	5
4738	1196	5
4738	1201	4
4738	1393	3
4738	3471	4
4738	1242	4
4738	356	4
4738	534	3
4740	1970	2
4740	1457	4
4740	2469	3
4740	2023	4
4740	610	3
4746	1090	3
4746	2406	3
4746	2003	2
4746	908	3
4746	1517	2
4746	457	3
4746	1401	3
4746	3068	4
4746	2114	4
4748	1086	5
4748	440	5
4748	2311	3
4748	429	2
4748	1	5
4748	587	5
4748	3035	5
4748	2003	3
4748	1845	4
4748	1729	5
4748	1292	4
4748	1517	5
4748	1136	4
4748	11	5
4748	2946	5
4748	1927	5
4748	3424	5
4748	3250	4
4748	2011	4
4748	344	3
4748	1393	3
4748	1270	5
4748	1291	5
4748	1513	3
4748	1480	4
4748	3072	4
4748	923	3
4748	1333	5
4748	1372	5
4748	1747	5
4748	2059	4
4748	1422	3
4748	3334	5
4748	508	5
4748	1518	3
4748	1952	5
4754	1977	2
4754	1983	3
4754	3707	3
4754	2639	5
4754	1968	5
4754	1958	5
4754	2403	5
4754	2352	4
4754	2111	3
4754	2141	5
4754	1956	5
4754	2926	4
4754	1258	5
4754	2794	3
4754	2370	3
4754	2382	2
4754	2072	2
4754	2815	3
4754	1270	5
4754	1257	3
4754	2372	3
4754	2312	4
4754	2384	3
4754	2054	3
4759	2324	1
4759	1094	5
4759	1953	5
4759	586	4
4779	3097	4
4779	898	5
4779	2501	5
4779	3755	4
4779	3468	4
4779	955	5
4779	1296	3
4779	912	5
4779	608	3
4779	1251	4
4779	515	5
4779	2321	4
4779	946	4
4779	971	4
4779	3809	4
4779	1206	4
4779	906	5
4779	923	5
4779	2946	4
4779	457	5
4779	1265	5
4780	1189	4
4780	265	4
4780	949	5
4780	1252	5
4780	318	5
4780	41	5
4780	1610	3
4780	2692	4
4780	1036	4
4780	110	3
4780	1203	5
4797	351	5
4797	203	4
4797	3157	3
4797	289	5
4797	34	2
4808	2628	5
4808	454	3
4808	2138	4
4808	208	3
4808	2148	3
4808	1682	3
4808	3190	3
4808	3693	3
4808	2144	4
4808	2879	5
4808	3715	3
4808	1359	3
4808	647	3
4808	2485	4
4808	2145	3
4808	2234	3
4808	2683	4
4808	1372	3
4808	1918	4
4808	1991	4
4808	3165	3
4808	3602	3
4808	1909	3
4808	438	3
4808	529	3
4808	2526	3
4808	1722	3
4808	2581	2
4808	3743	3
4808	2193	5
4808	2876	4
4808	1537	5
4808	2429	3
4808	2005	4
4808	783	3
4808	610	3
4808	2296	3
4808	1233	5
4808	2123	3
4808	2247	3
4808	1290	4
4808	2513	3
4808	2720	3
4808	2763	3
4808	741	4
4808	318	4
4808	1321	4
4808	2989	3
4808	1262	4
4808	1456	3
4808	1784	3
4808	1387	4
4808	1371	3
4808	450	3
4808	3554	4
4808	2231	3
4808	2671	4
4808	2372	3
4808	313	3
4808	3035	4
4808	3418	3
4808	3257	3
4808	1952	3
4808	3412	3
4808	1246	4
4808	2572	3
4808	2058	3
4808	356	4
4808	2169	3
4808	497	3
4808	1287	3
4808	1375	3
4808	2907	3
4808	1258	4
4808	2433	3
4808	2457	3
4808	3578	5
4808	2991	3
4808	2087	3
4808	349	3
4808	2059	4
4808	2841	4
4808	2431	4
4808	2369	3
4808	1206	4
4808	2710	1
4808	3441	4
4808	2615	4
4808	1394	3
4808	1266	4
4808	2033	3
4808	2405	3
4808	3423	3
4809	1704	4
4809	2018	5
4809	1264	5
4809	265	5
4809	3507	5
4809	52	4
4809	1282	5
4809	2300	5
4809	3408	4
4809	3067	5
4809	1271	4
4809	733	2
4809	1945	3
4809	3638	3
4809	2493	5
4809	2413	3
4809	924	5
4812	2312	4
4812	3427	3
4812	2458	3
4812	2387	4
4812	2917	4
4812	2158	1
4812	1912	5
4812	3701	3
4812	2912	4
4812	1945	3
4812	153	2
4812	1946	4
4817	1307	5
4817	3744	4
4817	1225	5
4817	1788	4
4817	800	5
4817	356	5
4817	589	4
4817	998	4
4817	1073	5
4818	260	4
4818	1073	3
4818	2174	3
4818	1199	5
4818	3114	4
4828	276	3
4828	140	3
4828	357	3
4828	380	4
4828	1101	4
4828	613	4
4828	1569	3
4828	2469	3
4828	2797	4
4828	3614	3
4831	1299	4
4831	62	5
4831	58	5
4831	1225	4
4831	2018	3
4831	1265	4
4831	3424	4
4831	1171	5
4831	1257	2
4831	1394	4
4831	3629	4
4831	1028	5
4831	3334	4
4831	3186	4
4831	922	3
4831	1270	4
4831	1480	4
4831	3174	3
4831	39	3
4831	3751	3
4831	527	5
4831	590	4
4831	971	5
4842	912	5
4842	3052	4
4842	3911	4
4842	3181	4
4842	3076	4
4842	260	4
4865	377	4
4865	1935	4
4865	3168	4
4865	2919	3
4865	480	2
4865	1291	4
4865	2951	3
4865	1136	5
4865	1377	3
4865	1079	2
4865	2313	4
4865	3504	3
4865	1243	5
4865	919	4
4865	3668	1
4865	3702	3
4865	2932	2
4865	1208	5
4865	1251	4
4865	2612	5
4865	1179	3
4865	1950	4
4865	1132	2
4865	949	2
4875	1533	2
4875	2028	4
4875	3302	3
4875	3499	3
4875	1179	4
4875	2768	2
4875	1041	5
4875	3260	5
4875	36	4
4875	800	5
4888	3730	5
4888	1214	2
4888	439	4
4888	2414	3
4888	1260	5
4888	2300	5
4888	1941	5
4888	1237	4
4888	2132	4
4888	2455	2
4888	199	4
4888	1227	5
4888	3724	3
4888	527	5
4888	1240	3
4888	3201	5
4888	2100	4
4888	3531	5
4888	3445	2
4888	1097	3
4888	912	5
4888	1948	4
4888	1960	5
4888	1022	5
4888	2553	1
4888	1196	3
4888	364	3
4888	2160	1
4888	2612	3
4898	2064	5
4898	1222	5
4898	3421	4
4898	2076	5
4898	363	5
4898	803	4
4898	50	5
4898	930	4
4898	1227	4
4898	2108	3
4898	3246	4
4898	2959	4
4898	1125	4
4898	1957	4
4898	800	4
4898	1206	5
4898	722	4
4898	1240	4
4898	904	5
4898	923	5
4898	1344	4
4898	1198	4
4898	1196	4
4902	1210	4
4902	34	5
4902	801	2
4902	1584	4
4902	1876	4
4902	1960	3
4902	1580	3
4902	3471	4
4902	3555	4
4902	1207	5
4902	1907	4
4902	2985	1
4902	3809	1
4905	2336	4
4905	2858	4
4905	3062	3
4905	3098	4
4905	1172	3
4905	3471	4
4905	3359	4
4905	1214	3
4905	1333	3
4905	2919	4
4910	1580	3
4910	2720	2
4910	1275	5
4910	377	3
4910	2571	5
4915	1097	4
4915	1196	5
4915	1909	4
4915	2987	4
4915	2353	3
4915	780	4
4915	1407	5
4915	1073	1
4915	608	4
4915	2968	4
4918	1127	4
4918	1246	3
4918	104	4
4918	2401	4
4918	1213	4
4918	1200	5
4918	2140	3
4918	1247	4
4918	590	3
4918	1590	4
4918	2991	3
4918	2413	5
4918	1594	4
4918	1036	3
4918	2622	2
4918	3174	3
4918	2580	2
4918	3633	4
4918	2858	5
4918	2549	3
4918	2641	3
4918	41	5
4918	1261	4
4918	1240	4
4918	2118	3
4918	2694	2
4918	1060	3
4918	858	3
4918	1077	3
4918	1136	4
4939	1036	3
4939	2028	5
4939	1394	3
4939	2799	1
4939	39	3
4939	153	1
4939	3702	2
4939	3255	3
4939	151	3
4939	2622	4
4939	1395	3
4939	3552	4
4939	1265	3
4939	2407	3
4939	3478	3
4939	2804	3
4939	527	5
4942	1721	5
4942	780	4
4942	2407	4
4942	379	4
4942	1917	3
4942	2533	3
4942	1376	3
4942	2716	5
4942	3700	2
4942	919	5
4942	3114	5
4942	519	2
4942	1387	4
4942	1965	4
4942	3468	3
4942	1882	1
4942	2657	1
4942	1085	4
4942	2406	5
4942	3061	4
4942	3111	3
4942	2012	2
4942	2527	4
4942	1961	4
4942	296	3
4942	1252	3
4942	36	4
4962	1172	4
4962	3424	3
4962	1299	5
4962	2013	4
4962	3198	5
4962	1673	5
4962	2240	3
4962	2762	5
4962	953	5
4962	2478	1
4962	3668	4
4962	2001	4
4962	1272	4
4962	252	3
4962	3219	4
4962	3638	4
4962	908	4
4962	1358	4
4962	2023	5
4962	25	4
4962	3471	3
4973	1949	4
4973	1721	4
4973	911	3
4973	1305	3
4973	2069	3
4973	902	4
4973	2948	3
4973	3347	3
4973	1097	5
4973	3752	1
4973	2406	3
4973	1185	3
4973	1704	4
4973	1300	4
4976	2000	4
4976	319	5
4976	2082	4
4976	2628	3
4976	3190	2
4977	1625	5
4977	2416	3
4977	1371	4
4977	1127	4
4977	3175	4
4977	737	4
4977	193	3
4977	1394	5
4977	1197	5
4977	66	1
4977	2642	1
4977	3664	1
4977	2002	2
4977	1591	3
4977	3544	4
4977	3591	2
4977	1468	4
4977	1129	5
4985	1862	4
4985	1912	3
4985	457	3
4985	2947	4
4985	2376	4
4985	2019	5
4985	2023	5
4985	2989	4
4985	2985	4
4985	1370	4
4985	2986	3
4985	1097	5
4985	648	4
4985	858	5
4985	2028	5
4998	587	3
4998	2762	3
4998	2369	4
4998	592	3
4998	356	3
4998	2580	2
