user_id:token	item_id:token	rating:float	timestamp:float
3475	1619	3	1015738291
3475	1245	5	967130301
3475	1845	4	998251531
3475	2297	3	1015738683
3475	1219	3	998251056
3475	185	1	1015737947
3475	124	3	1015738441
3475	356	5	974778659
3475	2329	5	967130904
3475	3100	5	974773537
3475	3836	3	998250550
3475	3160	3	1015737737
3492	1365	5	967046266
3492	2599	5	967046802
3492	2174	1	967046822
3492	2773	5	970666285
3492	858	4	970666323
3492	1238	4	967046764
3500	368	2	966996284
3500	1019	5	966996191
3500	2140	4	966996191
3500	1221	5	966996715
3500	2858	5	966996422
3500	2012	2	966996284
3504	1013	4	966983383
3504	2005	4	1024445016
3504	2959	5	966981703
3504	366	2	967477984
3504	1892	4	966984283
3504	509	3	966982866
3504	2174	4	1024445016
3504	2314	4	966983293
3504	3914	4	1024442934
3504	39	4	966984548
3504	3903	5	970010194
3504	480	4	966981469
3504	2713	2	1024442425
3504	1342	4	967477984
3504	1498	3	968256106
3504	799	4	967477944
3504	3160	5	966981791
3504	1895	4	967478539
3504	1271	5	966982850
3504	3535	2	971715470
3504	2357	4	966982453
3506	2571	4	966979457
3506	1079	5	966979733
3506	296	5	966978495
3506	1213	5	966979238
3506	940	4	966979504
3506	1639	5	967568089
3509	2366	2	966975768
3509	1027	5	985859218
3509	1645	4	985772651
3509	1210	5	966974632
3509	1037	2	966975535
3509	919	3	967479893
3509	3448	3	985774190
3509	3879	2	985766236
3509	1914	2	967479555
3509	367	3	966974977
3509	293	5	985858469
3509	3668	4	967479556
3509	2391	5	967147336
3509	3438	3	967212780
3509	2799	1	985858469
3509	711	1	967493510
3509	1391	1	966975535
3509	1960	2	967238471
3509	415	2	967064787
3509	2141	2	985765721
3509	2798	2	967496093
3509	3255	4	967486279
3509	1909	4	966975426
3509	1917	3	966975560
3509	3638	4	967479162
3509	1687	4	985774976
3509	112	3	966976170
3509	2700	4	967038172
3509	405	4	967478844
3509	2117	4	966975344
3509	1918	3	974746277
3509	2382	1	985858179
3509	2193	4	974750634
3509	3248	1	967495306
3509	1527	3	966976277
3509	95	4	985772037
3509	1408	3	967478845
3509	1734	5	967039015
3509	1215	2	985766235
3509	435	2	966975647
3514	3793	4	966972075
3514	25	4	966972037
3514	2010	3	966972524
3514	1304	5	966972116
3514	1358	5	966972639
3514	1719	3	966972566
3514	356	5	966971761
3515	1946	3	966970992
3515	3196	5	966970272
3515	940	5	966970642
3515	2287	3	966971514
3515	3576	3	966969503
3515	2028	5	966972559
3515	1213	2	966970147
3515	2762	5	966972597
3515	1210	4	966969570
3515	1221	3	966970578
3516	367	4	973559144
3516	1240	4	966966717
3516	2477	4	966965269
3516	541	4	966966717
3516	1584	4	966966816
3516	1590	4	966967451
3516	1967	4	973559144
3516	2549	4	966967517
3516	1909	3	966966816
3516	3770	5	966966004
3516	3821	2	966965749
3516	2976	1	966966546
3516	1320	2	966967278
3516	327	3	966967451
3516	3146	4	966965482
3517	2401	3	966962286
3517	3387	2	966962643
3517	3253	4	966967768
3517	543	5	966968116
3517	3087	4	966968151
3517	3527	4	966962247
3517	588	4	966967891
3517	2469	4	966962469
3517	3760	2	966967937
3517	1258	5	966962069
3517	2406	2	966962340
3517	3740	4	966962366
3522	2137	2	966913207
3522	1127	4	966913935
3522	2617	5	966914452
3522	1997	5	966914309
3522	2804	2	966912921
3522	69	4	966913539
3529	832	3	966898668
3529	1913	5	966897109
3529	839	3	966895877
3529	2617	3	966898818
3529	1127	4	966898290
3529	2021	2	966897889
3529	1333	2	966896867
3529	2950	2	966897796
3529	2863	3	966896486
3529	316	3	966899161
3529	2916	3	966899107
3529	1748	3	966898596
3529	1081	3	966898119
3529	736	2	966898741
3529	1958	2	966897674
3529	1197	4	966898181
3529	3791	3	966896216
3529	1831	2	966899216
3529	1286	3	966897613
3529	2421	3	966897759
3529	1199	3	966898290
3529	1374	3	966898319
3532	3052	2	978229794
3532	788	4	978231024
3532	2324	5	978227690
3532	2712	1	978231374
3532	500	4	978230954
3532	225	4	978230880
3532	1653	4	978229192
3532	150	4	978228311
3532	1892	3	978229254
3532	1006	4	978231059
3532	2858	5	978231752
3538	3176	5	966883481
3538	1089	5	966883418
3538	1265	4	966884108
3538	3256	3	966883586
3538	3255	4	966885882
3538	2890	4	966885096
3538	3476	4	966883383
3538	3108	5	966884930
3538	2701	1	966882946
3538	2391	3	966883418
3538	1729	4	966885336
3538	1627	3	966884441
3538	1584	4	966885477
3538	2558	2	966882946
3538	1799	4	966886211
3538	2439	4	966885410
3547	1358	3	966834061
3547	500	2	966834106
3547	3036	3	966912585
3547	1851	4	966835923
3547	750	4	966916439
3547	1041	3	966834959
3547	2640	4	966916195
3547	1960	5	966912084
3547	780	1	966833271
3547	162	4	966835225
3547	1096	5	966912246
3547	2174	4	966912084
3547	412	4	966835490
3547	2161	5	966912585
3547	1135	4	966913328
3547	2124	3	966836234
3547	3844	2	966839274
3547	2375	3	966913812
3547	1399	4	966837248
3547	1968	3	966912282
3547	3189	3	966834611
3547	3528	3	966837529
3547	1097	4	966912282
3547	2702	2	966833658
3547	2928	3	966912945
3547	17	3	966835436
3547	1219	4	966916425
3547	3072	4	966912386
3547	2011	2	966912834
3547	1192	3	966835225
3547	1554	3	966835116
3547	2160	4	966916552
3547	3032	4	966916195
3547	3448	3	966912723
3547	2150	4	966912526
3547	1246	3	966912585
3558	2735	5	966803120
3558	1136	5	966803493
3558	785	5	966804411
3558	608	5	966804773
3558	1923	5	966803493
3558	3006	4	966804851
3558	464	3	966802990
3558	408	5	966805648
3558	2105	5	966802871
3558	2718	2	966804411
3558	1569	5	966804354
3558	1271	4	966805112
3558	110	5	966802192
3558	733	5	966802528
3558	1297	5	966803938
3558	546	2	966803288
3558	3421	5	966803530
3558	2409	4	966802939
3558	2763	4	966802552
3558	2468	3	966803144
3558	1876	3	966803018
3558	3087	5	966803858
3558	1956	4	966805229
3558	1810	4	966805681
3558	1614	5	966804247
3558	2403	4	966802761
3558	440	4	966804042
3558	165	5	966802615
3558	1663	5	966803781
3558	377	4	966802687
3589	3362	3	966657806
3589	227	4	1019402404
3589	3	2	966659678
3589	1711	1	966658593
3589	3467	1	966656218
3589	1375	4	966653716
3589	3153	3	1019401721
3589	3053	4	966656629
3589	1213	2	966660848
3589	1690	4	966655277
3589	3461	1	966656855
3589	3716	3	966655936
3589	3334	3	966660920
3589	2245	4	966658662
3589	135	4	1019402403
3589	3487	4	966656299
3589	2477	1	966657384
3589	1954	2	966661725
3589	480	4	966656855
3589	1941	1	966661529
3589	3763	4	966654822
3589	172	1	966655904
3589	3497	3	966659025
3589	1388	1	966655654
3589	1626	1	1019402505
3589	3257	4	966655495
3589	3649	3	966663421
3589	3766	2	966655936
3589	296	5	966660872
3589	410	4	966659025
3589	234	4	966660096
3589	3421	4	966657616
3589	1590	1	966655904
3589	2100	4	966658481
3589	502	1	966655936
3589	3671	1	966656218
3589	2728	4	966661660
3589	2253	1	966655976
3589	1286	2	966662358
3589	405	1	966655180
3589	3082	4	1019403896
3589	1091	3	1019403866
3589	2396	1	966657522
3589	2929	1	966662294
3589	464	2	966655551
3589	1431	1	966655654
3589	750	1	966656389
3589	2989	4	966655076
3589	1320	4	966655353
3589	2420	3	966662826
3589	3768	2	966656043
3589	3365	4	966656218
3589	1193	1	966661389
3589	2005	2	966656855
3589	597	1	966658824
3589	798	1	966655623
3589	3072	1	966658498
3589	1011	2	1019402699
3589	1036	5	966654561
3589	2055	2	966659912
3589	1645	1	966660966
3589	3256	4	1019403262
3589	599	1	966656218
3589	3685	3	1019403327
3589	3623	1	966655076
3589	2376	4	1019403838
3589	920	2	966656480
3589	1079	2	966657661
3598	2088	1	966626501
3598	3400	1	966627049
3598	1840	1	966626670
3598	572	1	966627049
3598	1016	1	966626956
3598	2171	1	966627272
3603	1004	3	966620464
3603	3409	3	966621663
3603	1752	3	966620447
3603	1754	3	966619969
3603	1199	4	966622360
3603	2006	2	966619919
3603	1135	3	966618930
3603	1376	3	966619601
3603	1653	3	966621393
3603	1597	2	966620132
3603	2019	2	966614821
3603	1620	2	966621613
3603	3072	1	966617487
3603	1472	3	966621944
3603	2549	3	966620424
3603	1777	3	966618725
3603	1317	1	966617855
3603	3363	2	966617704
3603	1909	1	966620985
3603	157	1	966618698
3603	1615	3	966621998
3603	2803	2	966621853
3603	1480	3	966619533
3603	2719	2	966621853
3603	3175	4	966616794
3603	2672	2	966621578
3603	494	3	966619919
3603	229	1	966621435
3603	1194	1	966618725
3603	2346	3	966622489
3603	541	5	966622360
3603	866	3	966620730
3620	2706	4	1014481680
3620	2580	3	966576005
3620	1370	3	972833571
3620	428	4	966576581
3620	1343	3	966576544
3620	3852	3	986014927
3620	292	2	972834128
3620	3181	2	972833012
3620	2260	4	972785600
3620	1129	3	972833571
3620	1231	3	972785930
3620	1270	3	972867702
3620	2373	2	972834297
3620	290	4	972784952
3620	1627	4	972785221
3620	648	3	972833807
3620	597	4	966576977
3620	3753	4	966575559
3620	122	3	972867425
3620	357	1	972866889
3620	3489	2	972784866
3620	3441	4	972833965
3620	924	3	972867770
3620	3257	3	972834518
3620	1722	2	966576977
3620	2105	3	972834021
3620	1670	1	966576581
3620	3044	4	972866951
3620	168	1	972834370
3620	1097	3	972867727
3620	2952	5	972785022
3620	1615	3	966576467
3620	1101	4	972833571
3620	346	3	966576681
3620	1917	3	972834411
3620	2427	2	972833654
3620	1678	4	966576467
3620	3020	3	972833689
3620	750	2	972867702
3620	3418	2	966576277
3620	3246	3	966575952
3620	1653	3	966576816
3620	1375	3	972833767
3624	3354	5	977241968
3624	2087	3	966562349
3624	610	4	966563777
3624	435	4	966564036
3624	2716	5	966563404
3624	1220	4	966562553
3624	2617	2	978455087
3624	1476	4	966952166
3624	1200	4	966563666
3624	2642	3	966564078
3624	1208	5	966951653
3624	2734	4	966563487
3624	2791	3	977241832
3624	661	5	971730547
3624	1590	2	966564078
3624	3060	4	966952149
3624	1258	3	966951701
3624	748	3	978455087
3624	1213	5	966622995
3624	349	4	978455012
3624	2949	4	966562553
3624	2657	2	971730547
3624	319	3	966951897
3624	2393	4	966563952
3624	1719	4	966951591
3624	1608	3	978455167
3624	1198	5	966562479
3624	880	4	966564114
3624	3760	3	966562203
3624	2502	3	966563508
3624	2840	5	966563574
3624	3578	5	977242009
3624	785	4	966563440
3624	3386	5	966564182
3624	524	4	971730547
3626	173	3	966612019
3626	3755	4	966608521
3626	1350	4	966617548
3626	674	3	966614264
3626	2735	3	966603301
3626	3708	4	966617997
3626	1569	3	966594249
3626	3608	3	966595561
3626	3005	3	979246943
3626	2676	4	966624799
3626	2772	3	979247006
3626	1061	4	966620839
3626	3147	5	966621209
3626	2137	5	966614476
3626	1393	4	966621998
3626	3029	3	966608820
3626	3536	3	1001453397
3626	990	3	966609258
3626	3	5	966597497
3626	3534	4	966597401
3626	1030	3	966614225
3626	2793	4	966604544
3626	3740	4	966597174
3626	2710	4	966617716
3626	1689	3	966597778
3626	1991	3	966556774
3626	2993	4	966606963
3626	2149	3	966604583
3626	408	5	966622185
3626	3068	4	966621363
3626	1610	4	966606963
3626	366	3	991248186
3626	953	4	966621389
3626	2794	4	966603110
3626	177	3	966617680
3626	1367	4	966597431
3626	1978	3	966618165
3626	1339	4	966617785
3626	160	3	966612089
3626	2095	4	966597149
3626	2026	3	966617785
3626	2296	2	966604961
3626	2540	3	966609370
3626	761	3	966614315
3626	3466	3	966594201
3626	3175	4	966595390
3626	1257	2	966595342
3626	407	3	991248186
3626	3513	4	966623087
3626	2003	3	966595675
3626	329	4	966608853
3626	1103	4	966621452
3626	431	4	966622043
3626	111	3	966621240
3626	2985	4	966608820
3626	3361	4	966594116
3626	3837	3	966617997
3626	1769	3	966609258
3626	2370	3	966608941
3626	589	5	966606881
3626	2741	3	966609206
3626	3256	4	966608541
3626	1022	4	966614526
3626	1276	4	1001453397
3626	2375	4	966603301
3626	507	4	966608729
3626	594	4	966614503
3626	1277	3	966621363
3626	3753	5	966556948
3626	494	4	966608941
3626	3033	5	966595911
3626	432	4	966603082
3626	2412	3	966612045
3626	423	4	966608853
3626	2826	3	966608671
3626	2344	4	966608541
3626	1246	4	966622043
3626	2118	3	966617548
3626	2368	3	966612331
3626	3255	4	966595514
3626	436	4	966626526
3626	1208	3	966556858
3626	2657	4	966595495
3626	2457	2	966594018
3626	3392	3	966605035
3635	1276	4	966516590
3635	930	5	966516941
3635	3629	5	966516590
3635	2130	4	966517332
3635	2570	5	966517460
3635	3487	5	966516478
3635	1284	5	966516905
3635	2291	3	966517285
3635	1267	4	966516866
3635	3307	4	966516624
3635	3030	5	966516354
3635	2065	3	966517492
3635	1247	4	966517125
3635	2919	5	966517165
3635	1264	5	966517165
3635	1211	4	966517125
3646	2528	3	966468239
3646	2066	5	966468435
3646	2533	3	966468317
3646	541	5	966467897
3646	1219	4	966468615
3646	610	4	966468239
3646	3727	5	966468615
3646	1199	5	966468045
3646	2527	3	966468274
3649	1259	5	966457487
3649	593	4	966456841
3649	1258	5	966457397
3649	3633	4	966457093
3649	1090	5	966457317
3651	1603	4	966463681
3651	2002	1	966457511
3651	2186	5	966456786
3651	373	5	966463195
3651	151	5	966459207
3651	3618	4	966456557
3651	541	5	966456786
3651	2662	5	966459207
3651	2580	4	966456993
3651	1625	3	966463195
3651	1556	2	966464327
3651	750	5	966458897
3651	1391	3	966462674
3651	1601	2	966456842
3651	165	2	966463956
3651	1179	4	966456786
3651	3681	5	966457840
3651	2344	4	966463709
3651	1267	5	966456727
3651	1909	3	966463623
3651	2401	4	966457878
3651	2551	4	966463575
3651	3256	5	966463547
3651	111	5	966462791
3651	153	3	966457583
3652	653	3	966459542
3652	1758	2	966459346
3652	782	2	966459770
3652	539	3	966460885
3652	780	5	966460229
3652	1320	2	966456304
3652	784	4	966458908
3652	2798	3	966461328
3652	2687	4	966537504
3652	674	3	966458403
3652	1376	4	966456809
3652	1690	2	966456304
3652	1197	4	1019072311
3652	663	4	966454614
3652	673	2	1008696496
3652	1372	3	966456809
3652	587	3	966460974
3652	69	4	966454830
3652	2723	4	1015522324
3652	3608	5	966537319
3652	1586	4	966460173
3652	1405	4	966458468
3652	543	4	966460662
3652	1457	4	966460928
3652	3483	2	966456371
3652	3527	3	1008695781
3652	1831	2	966460294
3652	2805	2	966460974
3654	3624	4	966456539
3654	21	4	966455881
3654	457	5	966455750
3654	2826	4	966452432
3654	2951	3	966452337
3654	3699	3	966453216
3654	1882	2	966456070
3654	2724	2	966452784
3654	3401	2	966476646
3654	1215	4	966453238
3654	2268	3	968304261
3654	561	4	966458485
3654	3793	5	966452907
3654	1584	4	968191099
3654	1376	4	966456904
3654	2355	5	966452521
3654	2641	3	966458151
3654	785	3	966452662
3654	2005	4	968191310
3654	3809	3	966476704
3654	6	4	966458538
3654	1393	2	966458274
3654	2580	4	966452641
3654	1687	2	966477176
3654	3578	5	966452619
3654	1240	4	966453182
3654	208	2	966480879
3654	1275	3	968191271
3663	2002	4	966410847
3663	940	4	966410970
3663	1200	3	966411209
3663	2457	5	966410898
3663	1917	5	966411307
3663	2948	2	966411056
3663	2533	2	966411375
3663	3704	2	966411307
3663	589	3	966410847
3665	1270	5	973904300
3665	1291	5	973900458
3665	923	5	974655048
3665	904	4	973904135
3665	2533	3	966397868
3665	1610	4	973900682
3665	2644	4	973900946
3665	2571	3	973900458
3665	1347	3	973900946
3665	1287	3	973901250
3665	2000	5	973900458
3665	2311	4	993858414
3665	2194	4	973900458
3665	1527	4	973902453
3665	2502	4	993858805
3665	1198	5	973900345
3665	2505	3	993858493
3665	1129	3	973902374
3665	2103	3	973901477
3665	1127	3	973901434
3665	594	4	973903267
3679	10	3	966360498
3679	527	3	966446902
3679	3868	4	966448179
3679	150	4	966447243
3679	2594	1	976298568
3679	2371	5	976299303
3679	2089	4	976299643
3679	2372	5	981482662
3679	2628	3	966360525
3679	3396	5	976298644
3679	3081	4	976299643
3679	1597	4	966360590
3679	363	1	976298714
3679	1961	4	966448179
3679	1569	4	976299845
3679	3347	4	981482450
3679	2455	4	981482523
3679	1127	3	966360286
3679	3203	4	976299256
3679	2791	4	966448117
3679	2858	3	966446953
3679	3808	1	976298176
3679	1266	3	966447013
3679	1994	5	976299115
3679	3083	1	981482235
3679	2406	4	966360425
3679	2353	4	966360452
3679	39	5	976299460
3679	1641	4	976299256
3679	2797	4	976298603
3679	1275	4	966360425
3679	2321	4	976298691
3679	736	3	966360781
3679	2288	4	976298848
3679	3039	5	980533588
3679	3089	1	976298021
3679	1089	4	966447013
3679	2890	4	980533704
3690	3835	2	966311149
3690	1580	4	966309372
3690	1805	4	966309225
3690	1614	3	966309805
3690	122	3	966310055
3690	3298	2	966310587
3690	457	3	966308780
3690	1895	3	966309960
3690	1	3	966308462
3690	413	3	966310447
3690	3301	4	966308187
3690	250	2	966309947
3690	673	2	966310092
3690	2599	3	966308379
3690	2772	3	966310636
3690	647	2	966309085
3690	423	3	966311093
3690	543	3	966310981
3690	1732	4	966308930
3690	3225	2	966308247
3690	3481	4	966308113
3690	288	3	966311038
3690	1619	4	966309115
3690	3273	2	966310803
3690	1686	2	966311149
3690	765	2	966310183
3690	1463	2	966309851
3690	813	2	966310126
3690	695	2	966310931
3690	1845	3	966309474
3690	3286	2	966308247
3690	500	3	966309345
3690	866	3	966308765
3690	2860	3	966310142
3690	2387	2	966309874
3690	2710	3	966310587
3690	3250	3	966308549
3690	1672	2	966309358
3690	1760	1	966310339
3690	176	2	966308703
3692	1219	5	966397172
3692	2654	4	966397172
3692	1387	5	966397172
3692	1197	4	966307597
3692	3693	3	966395996
3692	2651	4	966397208
3692	3074	4	966397124
3699	954	5	966294497
3699	1293	4	966294143
3699	2205	5	966294497
3699	1036	4	966293265
3699	2501	5	966293809
3699	3468	4	966294430
3706	2355	4	966376537
3706	3175	3	966376859
3706	3454	4	966377076
3706	1	5	966376448
3706	3421	5	966376488
3706	1213	5	966280380
3706	1124	5	966280547
3715	1762	1	966266011
3715	1862	1	966266125
3715	3452	5	966265177
3715	2081	5	966266495
3715	2393	5	966266011
3715	2858	5	966266654
3715	588	5	966266466
3715	1603	2	966266074
3715	2012	5	966265957
3715	631	2	966266618
3715	3186	3	966265315
3715	1371	5	966266125
3715	3638	5	966265907
3715	2089	5	966266527
3715	1380	1	966267176
3715	172	4	966266098
3715	3752	4	966266906
3715	2455	3	966265813
3715	3153	4	966265474
3715	3401	3	966266200
3715	1909	4	966265931
3715	1748	3	966265931
3715	829	1	966267274
3715	2640	5	966265813
3715	2174	4	966265443
3715	741	5	966266435
3715	2080	5	966266398
3715	1702	4	966265650
3715	2364	3	966266240
3715	785	1	966266884
3715	1288	1	966267138
3731	1037	3	966210117
3731	1215	5	966209626
3731	2053	1	966210090
3731	737	1	966210026
3731	2322	2	966210060
3731	1270	4	966209495
3731	2116	2	966209760
3731	1214	2	966209495
3731	2529	4	966209626
3731	2287	2	966209653
3731	610	3	966209593
3731	2377	3	966209991
3736	2076	3	966189009
3736	3427	2	966188937
3736	1644	3	966189927
3736	1676	4	966189467
3736	1888	1	966189009
3736	2167	4	966189769
3736	1704	4	966190648
3736	3269	3	966189576
3736	1221	4	966189009
3736	527	5	966190474
3736	2793	3	966189849
3736	316	4	966189415
3751	900	3	966130740
3751	7	5	966131169
3751	1339	2	966131105
3751	914	5	966130500
3751	3070	2	966133327
3751	647	2	999911350
3751	2961	3	1004036045
3751	3095	4	966129177
3751	2919	4	966130479
3751	912	5	966128784
3751	3494	5	966128617
3751	1200	5	966128846
3751	2433	2	1004034402
3751	1299	5	966126796
3751	3526	4	966130258
3751	270	3	966132346
3751	1007	3	966128639
3751	3823	3	989665781
3751	2683	2	1004034402
3751	1262	3	966128784
3751	2455	3	966132529
3751	3836	3	966128909
3751	2671	4	966130740
3751	2160	3	966132442
3751	2469	3	966131147
3751	3436	2	966132141
3751	2459	2	966132604
3751	195	3	966131986
3751	1408	5	966128931
3751	1197	5	966130095
3751	2179	3	989665936
3751	1957	4	966127862
3751	3372	3	966129005
3751	1210	5	966128909
3751	207	4	966131449
3751	593	3	966127843
3751	1690	4	966132630
3751	3147	4	966133706
3751	596	5	966128425
3751	1127	5	966133006
3759	203	1	966095530
3759	1265	3	966094290
3759	1210	3	966093996
3759	1409	2	966095530
3759	1391	4	966094944
3759	370	5	966094919
3759	104	4	966094825
3759	3671	5	966094150
3759	3326	3	966094498
3759	852	3	966095346
3771	70	4	966048221
3771	457	3	966181965
3771	2549	1	966182647
3771	2115	3	966182135
3771	3013	3	966048294
3771	2868	2	966048922
3771	1374	5	966049500
3771	2001	5	966049641
3771	2363	5	966049500
3771	1210	4	966049436
3771	2353	3	966049608
3771	2881	3	966182359
3771	1986	3	966048705
3771	2143	2	966181550
3771	3439	2	966181581
