user_id:token	item_id:token	rating:float	timestamp:float
3690	105	2	966309004
3690	3285	4	966308216
3690	3176	4	966309115
3690	216	4	966310055
3690	370	3	966309601
3690	1584	2	966309039
3690	1454	3	966309693
3690	376	2	966311093
3690	1792	1	966311149
3690	2706	4	966309731
3690	1529	2	966308319
3690	1243	3	966309273
3690	3178	3	966309557
3690	1717	2	966311038
3690	1923	5	966308579
3690	1905	2	966307995
3690	2762	3	966308364
3690	485	2	966310157
3690	2396	4	966309492
3690	368	3	966309712
3690	2542	5	966309492
3690	1515	2	966311205
3690	3004	2	966310017
3690	762	2	966310157
3692	1019	3	966396094
3692	3479	3	966396134
3692	3798	4	966307715
3692	2174	4	966396049
3692	2628	4	966396134
3692	3576	4	966397208
3692	673	2	966396202
3692	3508	5	966397107
3692	1266	5	966397081
3692	1909	5	966307597
3692	3476	3	966397237
3692	2867	2	966307597
3692	1215	5	966397262
3692	968	5	966397292
3692	2922	4	966397107
3699	2858	5	966293532
3699	908	5	966294343
3699	971	4	966292589
3699	1207	5	966293398
3699	1084	3	966292589
3699	594	5	966294212
3699	1231	3	966294400
3699	150	5	966293265
3699	1204	5	966293618
3699	1935	5	966294019
3699	919	5	966294372
3699	1945	5	966293809
3699	1193	4	966293022
3706	1270	4	966376488
3706	2150	4	966280357
3706	1269	5	966280227
3706	1307	4	966376607
3706	1772	2	966280154
3706	832	4	966280024
3706	2997	4	966376553
3706	2413	1	966377023
3706	3108	5	966376696
3706	2248	4	966376851
3706	2915	5	966376194
3706	1760	2	966376281
3706	2918	5	966376889
3706	1220	5	966280154
3706	436	2	966279993
3706	1580	4	966279993
3706	1597	5	966376337
3715	3479	4	966265443
3715	1920	4	966265615
3715	46	1	966265135
3715	1947	2	966267138
3715	1214	5	966265697
3715	3697	3	966266074
3715	1848	2	966265615
3715	2394	3	966266466
3715	1009	3	966265615
3715	223	3	966266732
3715	2876	2	966266569
3715	1073	5	966265474
3715	317	3	966265514
3715	788	3	966265575
3715	2694	5	966266690
3715	541	5	966265697
3715	2900	1	966266074
3715	2453	4	966265575
3715	2087	5	966265474
3715	258	3	966265650
3715	2716	4	966266832
3715	709	5	966266527
3715	1210	5	966265721
3715	1097	5	966265443
3715	3701	3	966265957
3715	1031	4	966267204
3715	3033	5	966265831
3715	364	5	966266495
3715	480	5	966265752
3715	3759	5	966266569
3715	239	1	966266599
3715	32	4	966265752
3715	3802	4	966266258
3715	2699	1	966266098
3715	1093	4	966266785
3715	160	2	966266274
3715	1688	4	966267204
3715	2706	4	966266654
3715	2946	5	966267204
3715	3145	1	966265218
3715	2997	1	966266670
3715	2021	5	966265514
3715	2490	3	966266955
3715	1570	1	966265777
3715	3593	1	966266291
3715	2572	5	966266654
3715	2322	2	966266240
3715	2985	4	966265831
3715	2054	1	966265514
3715	173	4	966266098
3715	610	3	966266435
3715	2668	2	966266158
3715	3699	3	966265907
3715	3159	5	966266398
3715	3082	5	966265191
3715	1035	3	966267156
3715	2598	4	966266977
3715	2687	5	966266466
3715	1023	5	966266368
3715	546	3	966266258
3715	1029	5	966266527
3715	3489	5	966265575
3715	2046	5	966265886
3715	3466	3	966265575
3731	2288	2	966209393
3731	1544	1	966210060
3731	2021	5	966209726
3731	327	2	966210180
3731	1921	3	966209626
3731	3697	1	966210090
3731	29	2	966209593
3731	3758	3	966210026
3731	2010	2	966209543
3731	3527	3	966209653
3731	2363	2	966209543
3731	2105	5	966209813
3731	519	1	966210213
3731	1372	2	966210026
3731	2985	4	966209760
3731	2091	2	966209955
3731	1692	2	966209543
3731	1097	3	966209593
3731	527	5	966211413
3731	426	2	966210090
3731	1527	5	966209842
3731	173	1	966210117
3731	2968	3	966209593
3731	3802	1	966210180
3731	2456	1	966210180
3731	2028	5	966209350
3736	2028	5	966190439
3736	150	5	966190550
3736	742	4	966189957
3736	1573	4	966189343
3736	606	2	966190034
3736	332	3	966189467
3736	1411	5	966190648
3736	1992	3	966190034
3736	2023	4	966188970
3736	3572	3	966189639
3736	110	5	966190497
3736	173	3	966189576
3736	589	5	966189343
3736	2548	2	966190034
3736	1037	4	966189606
3736	327	3	966189541
3736	2389	3	966189927
3736	436	2	966190831
3736	1245	5	966190765
3736	2113	2	966190066
3736	2448	2	966189639
3736	1682	5	966190550
3736	1645	3	966189769
3736	1393	3	966190765
3736	3418	3	966190786
3736	1527	4	966189415
3751	480	5	966132953
3751	3418	3	966126928
3751	1179	3	966130352
3751	2571	4	966132846
3751	2396	4	966127843
3751	1272	4	966128825
3751	1453	1	966132141
3751	1480	3	989665936
3751	930	3	966130459
3751	2944	3	966128825
3751	908	5	966129359
3751	1294	3	966128802
3751	929	3	966126271
3751	235	1	966130258
3751	3499	3	966128298
3751	1188	4	966129947
3751	708	3	966130848
3751	2662	4	966128931
3751	3751	2	966133739
3751	1277	5	966130459
3751	1269	5	966130187
3751	1680	3	966130655
3751	1888	4	966131365
3751	2716	4	966132472
3751	151	3	966128909
3751	1953	4	966128425
3751	1247	4	966129531
3751	3755	4	966204409
3751	1580	4	966132909
3751	3702	3	966132880
3751	3257	2	966131881
3751	1104	5	966126928
3751	1037	3	966133399
3751	1287	5	966128425
3751	1240	5	966132788
3751	2664	4	966126928
3751	1635	1	989665781
3751	3638	2	966131341
3751	1683	4	966130526
3751	1617	5	966127571
3751	3718	1	966204409
3751	1101	5	966131169
3751	1293	3	966127862
3751	1411	5	966129696
3751	2531	2	966133399
3751	3512	4	966131300
3751	1129	2	966133069
3751	1410	2	989665936
3751	2528	2	966133069
3751	529	4	966128339
3751	1225	5	966129655
3751	605	5	966131280
3751	2908	4	1004034402
3751	2171	3	966130573
3751	2406	5	966130708
3751	2533	2	966133181
3751	2340	2	999911393
3751	468	4	966131211
3751	380	4	966130675
3751	2020	5	966128298
3751	2405	4	966131496
3751	3448	3	966128931
3751	497	5	966130187
3751	1950	5	966128270
3751	531	5	966129475
3751	3916	3	989665781
3751	2407	5	966133006
3751	3114	4	966129853
3751	2686	4	1004036045
3751	2802	2	966131449
3751	1372	4	966133069
3751	3471	3	966132812
3751	3501	3	966130740
3751	272	3	966128298
3751	916	3	966130459
3751	3088	3	966130040
3751	2762	5	966128492
3751	1997	3	966132425
3751	3194	3	966129475
3751	1527	3	966133142
3751	2617	2	966132724
3751	2203	4	966127107
3751	933	5	966130167
3759	1125	5	966094652
3759	1278	5	966094566
3759	2710	4	966095819
3759	2795	5	966093956
3759	3052	5	966094872
3759	1197	5	966094317
3759	2423	5	966094458
3759	2706	4	966094699
3759	3421	5	966094121
3759	344	4	966094523
3759	2375	4	966095216
3759	3552	5	966094209
3759	1395	2	966094699
3759	597	4	966095304
3759	2028	5	966095684
3759	2080	4	966094652
3759	3086	4	966094258
3759	3005	4	966095819
3759	2700	5	966094232
3759	2151	5	966094413
3759	500	4	966095216
3771	1862	1	966048841
3771	376	3	966182044
3771	382	3	966048422
3771	2514	1	966181728
3771	2528	3	966182011
3771	2808	1	966182460
3771	1258	5	966047908
3771	3016	3	966049097
3771	3024	1	966048841
3771	2525	3	966048497
3771	2451	3	966181728
3771	1752	1	966182578
3771	110	4	966049345
3771	273	4	966048461
3771	1562	1	966182623
3771	1754	2	966182135
3771	1979	3	966048768
3771	2647	2	966049033
3771	1101	3	966182210
3771	112	3	966182278
3771	2634	4	966047972
3771	1591	2	966182623
3771	198	4	966182359
3771	799	4	966048176
3771	1388	3	966048705
3771	3153	3	966049641
3771	1970	2	966048497
3771	2947	3	966049372
3771	3264	2	966048294
3771	1339	4	966048176
3771	552	1	966182307
3771	2119	1	966048922
3771	1552	3	966182359
3771	2826	2	966048327
3771	1233	3	966049316
3771	2000	5	966049436
3771	1762	1	966048422
3771	1004	1	966182690
3771	2900	3	966048616
3771	3527	4	966049542
3771	2459	4	966048134
3771	2118	3	966048134
3771	1342	2	966048395
3771	842	1	966048768
3771	2664	4	966047908
3771	1973	3	966181796
3771	2533	3	966182278
3771	353	3	966182011
3771	1129	2	966182044
3771	3826	2	966048551
3771	861	3	966049641
3771	1590	4	966182529
3771	380	3	966182184
3771	1255	1	966048221
3771	1197	2	966049345
3771	2646	2	966049097
3771	1479	2	966182529
3771	2652	3	966048327
3771	3638	3	966182068
3771	2149	1	966048922
3771	1954	5	966049542
3771	3877	1	966181588
3771	3697	3	966182460
3771	2916	3	966049542
3771	1917	2	966182359
3771	2802	2	966182278
3771	2741	1	966182553
3771	1924	1	966049096
3771	2483	1	966181668
3771	1644	2	966048666
3771	3717	1	966182359
3771	1278	2	966049033
3771	968	4	966048074
3771	3793	3	966049395
3771	2365	3	966182210
3771	1882	1	966182668
3771	1992	2	966048803
3771	1722	3	966182044
3771	315	2	966182623
3771	2121	3	966181750
3771	2872	2	966049500
3771	2746	3	966049063
3771	1372	4	966049608
3771	2367	2	966181686
3771	3431	3	966182690
3771	329	1	966182278
3771	2405	2	966182407
3771	2790	4	966048871
3771	1019	4	966181506
3771	3249	3	966047717
3771	1222	3	966049372
3771	2465	1	966048871
3771	2389	2	966048616
3771	10	4	966182068
3771	2713	1	966048221
3778	2498	1	966039734
3778	606	1	966049400
3778	656	2	966038561
3778	3273	1	966049174
3778	351	2	966038181
3778	2871	3	966044181
3778	434	3	966035051
3778	357	4	970278952
3778	63	2	970278431
3778	2288	3	966048829
3778	3785	3	966033267
3778	1994	3	966048983
3778	2081	3	966037440
3778	2322	3	966035388
3778	161	3	966046689
3778	1962	3	966046623
3778	95	2	966034753
3778	2053	2	966038569
3778	253	3	966048990
3778	2617	2	966035122
3778	2321	3	966037238
3778	2877	3	966048070
3778	1037	2	966035388
3778	144	3	966037712
3778	762	1	966039425
3778	2111	2	966037712
3778	1272	3	966045888
3778	16	5	966046496
3778	1777	3	966037959
3778	2016	3	966038181
3778	2264	3	966048461
3778	2642	2	966035648
3778	151	3	966046882
3778	153	1	966035648
3778	2701	3	966035971
3778	297	4	966039961
3778	2902	1	966049569
3778	428	5	966032981
3778	1476	3	966037574
3778	198	3	966034674
3778	8	3	966044229
3778	2699	2	966037625
3778	2414	3	966034674
3778	950	4	966049656
3778	2798	2	966039734
3778	1186	2	966047040
3778	165	4	966034218
3778	2335	4	966038510
3778	1225	4	966045738
3778	1090	4	966045866
3778	1562	1	966035771
3778	79	2	966048168
3778	223	3	966037186
3778	1993	1	966049352
3778	2770	2	966037552
3778	2440	3	966047009
3778	1569	3	966037440
3778	2273	3	966050562
3778	1887	2	966044647
3778	2263	3	966050703
3778	1735	2	966047965
3778	2003	2	966049009
3778	2142	2	966039588
3778	3698	3	966034518
3778	246	5	966045452
3778	353	2	966034326
3778	3197	2	966052781
3778	539	4	966038210
3778	2412	2	966048501
3778	1799	2	966045250
3778	2384	2	970278952
3778	3081	1	966051772
3778	1445	1	966039828
3778	1912	3	970281153
3778	780	3	966050144
3778	1385	4	966034518
3778	2266	1	966038973
3778	438	3	966035877
3778	2571	4	966033611
3778	3113	3	966035971
3778	1953	4	966033469
3778	2455	3	966048983
3778	2942	2	966048419
3778	1431	2	966035877
3778	163	3	966033747
3778	1784	3	966046456
3778	3269	2	966044567
3778	555	3	966045115
3778	2471	2	966038973
3778	2805	3	966052186
3778	3635	3	966034052
3778	1753	3	966037688
3778	2519	3	966049145
3778	1029	2	966044884
3778	2513	1	966049213
3778	3526	4	966036969
3778	24	3	966048070
3778	2	3	966044591
3778	1387	3	966033469
3778	2094	3	966044566
3778	2135	3	966044544
3778	1754	3	966050626
3778	2948	3	966033509
3778	1911	3	966038079
3778	2355	4	966037325
3778	3928	3	970277264
3778	1020	2	966037758
3778	2340	3	966051729
3778	550	2	966052057
3778	1593	2	966052280
3778	2295	2	966037812
3778	233	3	966046964
3778	3301	4	970279668
3778	1573	4	966034130
3778	494	3	966050702
3778	3471	3	966046236
3778	3363	3	966036912
3778	204	2	966035721
3778	502	1	966035971
3778	1254	4	966044181
3778	1007	4	966049929
3778	840	2	966038464
3778	1265	4	966036912
3778	1276	4	966036663
3778	3360	4	966046277
3778	2402	3	966035267
3778	3708	2	966050948
3778	50	4	966045007
3778	2502	3	966037280
3778	500	3	966037959
3778	2014	3	966038079
3778	1101	4	966034674
3778	2989	3	966034261
3778	1991	2	966049292
3778	1317	3	970278952
3778	2416	4	966038153
3778	1892	3	966049753
3778	160	2	966035971
3778	1527	3	966034130
3778	1114	3	966047914
3778	42	2	966047682
3778	1488	3	966050775
3778	1552	4	966034130
3778	509	2	966047324
3778	1135	3	966038128
3778	2002	2	966038376
3778	3016	2	966049174
3778	1702	2	966038920
3778	473	1	966039884
3778	2841	3	966050532
3778	529	3	966045973
3778	2746	2	966037789
3778	1586	2	966034753
3778	2700	3	966037423
3778	2001	2	966034088
3778	1673	3	966046142
3778	1515	3	966048257
3778	2605	2	966045334
3778	1042	2	966037552
3778	5	2	966038376
3778	1005	3	966037789
3778	3420	3	966045888
3778	1869	2	966035971
3778	707	2	966045360
3778	415	1	966039487
3778	107	2	966038561
3778	1013	3	966047847
3778	2803	3	966050562
3778	3766	2	966036018
3778	2411	3	966035488
3778	2985	2	966034218
3778	1407	3	966050357
3778	2529	2	966033718
3778	2676	3	966047784
3778	2026	2	966049400
3778	3671	4	966036868
3778	923	5	966039942
3778	635	3	966037758
3778	996	3	966034849
3778	888	1	966044951
3778	3296	3	966046217
3778	1640	3	966036889
3778	1597	4	966034261
3778	491	3	966047580
3778	593	4	966045716
3778	2762	4	966050222
3778	2114	4	966046496
3778	2741	2	966035648
3778	1982	4	966048886
3779	461	3	966032758
3779	2062	4	966033179
3779	1357	4	966033097
3779	911	4	966033134
3779	2919	5	966033055
3779	838	3	966033256
3779	933	5	966032831
3779	2020	4	966032969
3779	2884	2	966033055
3779	2067	5	966032885
3779	1094	3	966033011
3779	943	4	966033256
3792	172	2	976802891
3792	2861	4	980433571
3792	953	5	966635378
3792	95	3	966017513
3792	2116	4	980879564
3792	2268	5	967123417
3792	1288	5	970580610
3792	1408	5	967123463
3792	2364	3	980434087
3792	1099	3	970580995
3792	2948	5	970581252
3792	21	5	967123338
3792	3639	5	976802442
3792	1016	3	976298063
3792	2144	4	976803304
3792	2683	2	993222280
3792	1012	4	970581252
3792	238	2	976803134
3792	1189	3	970581638
3792	830	3	976298265
3792	3082	4	966018514
3792	475	5	967123807
3792	2150	5	966360460
3792	3578	5	975682087
3792	25	5	967123445
3792	691	2	976298237
3792	1127	4	966016913
3792	3638	5	976802555
3792	3820	1	967123036
3792	2108	4	967123517
3792	2794	5	976298405
3792	2433	4	966017787
3792	527	5	966018347
3792	1556	2	976803007
3792	1914	2	966635422
3792	2557	3	966610244
3792	507	4	976802055
3792	858	5	976040164
3792	2632	1	976298464
3792	908	5	966018326
3792	3285	4	966017055
3792	588	4	967123708
3792	3386	4	967123870
3792	3148	4	966017763
3792	3807	3	976802657
3792	1225	4	966360180
3792	2121	4	979929915
3792	2455	4	980433946
3792	1566	4	976297748
3792	2746	2	966016682
3792	1873	5	967123909
3792	2779	3	976297894
3792	2396	5	966610355
3792	3882	2	982621838
3792	2706	4	980450846
3792	2722	3	979929891
3792	1831	3	976802801
3792	1390	3	980451860
3792	173	3	976802801
3792	1947	5	970581166
3792	1306	3	966360137
3792	2704	3	966610324
3792	5	5	976298107
3792	2338	3	979929995
3792	2346	4	979929475
3792	497	4	967123842
3792	432	3	966017787
3792	899	1	970580735
3792	725	3	980451654
3792	230	3	967123745
3792	3717	3	979929000
3792	2381	1	976803446
3792	62	4	967123888
3792	2553	4	979929353
3792	3421	3	992020017
3792	1994	5	966360442
3792	3471	4	966017821
3792	2028	5	966016682
3792	2134	4	976297748
3792	368	5	976802055
3792	1080	3	970580958
3792	793	3	966360076
3792	2011	5	976803328
3792	1431	4	980451378
3792	1674	5	970581390
3792	1379	5	976802703
3792	3095	4	966610282
3792	1028	3	976297505
3792	2533	5	976802518
3792	1150	3	966360333
3792	2001	5	976297705
3792	653	3	976802032
3792	11	4	967123781
3792	2151	4	976803418
3792	1954	5	970581166
3792	1262	5	970581536
3792	26	4	970580694
3792	594	2	966635391
3792	1135	2	976298013
3792	3415	3	970581677
3792	3481	4	976801642
3792	1356	4	976802008
3792	1049	5	976802594
3792	2421	3	976802828
3792	2705	3	966360115
3792	2394	4	967123656
3792	132	3	979929915
3792	3039	4	966360380
3792	3744	3	979929000
3792	2701	4	976802891
3792	2084	3	1012446167
3792	2694	2	992020163
3792	2391	5	967123394
3792	3033	4	976298088
3792	3916	5	992019541
3792	3555	5	973870691
3792	487	1	980451729
3792	2771	3	966017514
3792	1911	2	976298358
3792	1485	4	967123938
3792	236	2	976298216
3792	2947	5	966635295
3792	1425	3	976297931
3792	2471	2	966018000
3792	2248	4	970581210
3792	1466	4	967123595
3792	2321	5	967123359
3792	1445	1	979929283
3792	1468	1	992020220
3792	1760	1	966360511
3792	2621	3	967123563
3792	2558	3	976298041
3792	1017	4	976803107
3792	457	5	967123358
3792	3865	2	976297136
3792	2764	5	979929576
3792	1396	5	967123909
3792	474	5	967123417
3792	1805	5	967123563
3792	2414	4	976802475
3792	1343	3	992020273
3792	3512	4	973870691
3792	771	3	966360333
3792	1376	4	966360442
3792	1982	3	966635469
3792	339	4	976297843
3792	47	4	976040664
3792	542	2	980451689
3792	585	1	966017460
3792	3394	3	966017303
3792	1300	3	966360199
3792	256	3	980434128
3792	3824	3	980879510
3792	1163	3	970581433
3792	2916	4	967123708
3792	1544	5	976802703
3792	3105	4	967123842
3792	1282	3	970581638
3792	3360	5	966360359
3792	1320	2	992019986
3792	1917	4	976802594
3792	1809	3	966360552
3792	539	4	976297877
3792	2236	4	1012446641
3792	471	3	967123821
3793	372	3	966017704
3793	586	1	966017795
3793	1193	3	966016061
3793	2108	2	966017374
3793	368	3	966017113
3793	441	3	966016995
3793	2036	1	966018813
3793	3247	2	966017887
3793	352	1	966017704
3793	2504	3	966018280
3793	65	1	966018639
3793	671	3	966016651
3793	3248	1	966018659
3793	1732	4	966016724
3793	3825	2	966016431
3793	435	3	966017912
3793	1895	4	966017980
3793	260	4	966016149
3793	1377	3	966017601
3793	2302	3	966017406
3793	1604	3	966018280
3793	2379	3	966016149
3793	2195	4	966018016
3793	3254	3	966017774
3793	1885	4	966016724
3793	829	1	966017813
3793	466	4	966017795
3796	34	4	966016808
3796	11	4	966014882
3796	952	3	966014467
3796	1206	4	966016662
3796	919	5	966016599
3796	350	4	966022831
3796	1678	3	966018008
3796	3524	4	966015002
3796	260	4	966016808
3796	1262	4	966016237
3796	969	5	966016296
3796	3526	4	966014751
3796	3152	5	966017208
3796	938	4	966017801
3796	1	4	966014340
3796	1230	5	966013999
3796	1281	4	966017034
3796	3435	5	966016106
3796	1282	2	966016779
3796	2098	3	966015808
3796	1278	4	966017048
3796	3130	4	966023119
3796	3362	4	966013999
3796	2917	5	966016934
3796	2088	3	966015889
3796	3421	3	966014322
3796	1091	3	966015771
3796	1096	5	966017129
3796	951	5	966014197
3796	1124	5	966017450
3796	1196	3	966017267
3796	3813	4	966284449
3796	2081	3	966015052
3796	898	5	966014168
3796	3186	2	966018239
3796	2747	4	966014835
3796	3039	5	966014751
3796	2797	4	966014427
3796	1252	4	966016264
3796	2321	4	966014449
3796	1958	5	966017911
3801	920	3	965997956
3801	1388	3	966000888
3801	2976	2	966000683
3801	2122	5	966000997
3801	1261	5	965998072
3801	1992	4	966001138
3801	2368	3	966001044
3801	1327	3	966000591
3801	2113	5	966001066
3801	3273	3	966000940
3801	2459	4	965998097
3801	512	5	966000637
3801	1339	5	966000591
3801	196	4	966000709
3801	3662	4	966000997
3801	1972	4	966001020
3801	1690	4	966000709
3801	1980	4	966001066
3801	1645	5	966000591
3801	2428	3	965997934
3801	1334	3	966000683
3801	2515	3	966001089
3801	1321	5	965998133
3801	1983	4	966000616
3801	2516	3	966001157
3801	1350	4	965998097
3801	2789	3	966000865
3801	2716	5	965998029
3806	1989	3	965966545
3806	1969	1	965966161
3806	2655	2	965966626
3806	2455	4	965965799
3806	1322	3	965966639
3806	742	3	965966257
3806	2560	4	965965977
3806	1321	4	965965799
3806	1215	5	965965798
3806	1997	5	965965727
3806	2459	4	965965816
3806	1645	4	965965947
3806	610	5	965965798
3806	2633	3	965965920
3806	2454	3	965965698
3806	968	5	965965798
3806	2148	3	965966223
3806	70	2	965965859
3806	2747	2	965965698
3806	2634	3	965965920
3806	611	3	965966257
3806	1756	4	965966518
3806	2149	3	965966409
3806	2793	3	965966257
3806	1862	2	965966461
3806	1128	3	965966012
3806	3663	3	965966461
3806	1986	3	965966461
3806	177	3	965966186
3806	606	3	965966377
3806	1978	3	965966482
3806	1342	4	965966036
3806	2789	3	965966186
3806	532	1	965965859
3806	1433	2	965966626
3819	1291	4	965997074
3819	223	5	971267013
3819	24	3	965949209
3819	88	4	965948198
3819	3253	5	971267065
